Timestamp,Water_Level,Water_Level_imputed
2018-11-27,17.514,Yes
2018-11-28,17.499,Yes
2018-11-29,17.382,Yes
2018-11-30,17.499,Yes
2018-12-01,17.499,Yes
2018-12-02,17.499,Yes
2018-12-03,17.894,Yes
2018-12-04,18.970,Yes
2018-12-05,19.019,Yes
2018-12-06,19.068,Yes
2018-12-07,19.099,Yes
2018-12-08,16.761,Yes
2018-12-09,16.761,Yes
2018-12-10,16.761,Yes
2018-12-11,16.761,Yes
2018-12-12,16.761,Yes
2018-12-13,16.761,Yes
2018-12-14,16.761,Yes
2018-12-15,16.761,Yes
2018-12-16,16.761,Yes
2018-12-17,16.761,Yes
2018-12-18,16.761,Yes
2018-12-19,16.761,Yes
2018-12-20,16.761,Yes
2018-12-21,16.761,Yes
2018-12-22,16.761,Yes
2018-12-23,16.761,Yes
2018-12-24,16.761,Yes
2018-12-25,16.761,Yes
2018-12-26,16.761,Yes
2018-12-27,16.761,Yes
2018-12-28,16.761,Yes
2018-12-29,16.761,Yes
2018-12-30,18.940,Yes
2018-12-31,19.002,Yes
2019-01-01,18.998,Yes
2019-01-02,18.969,Yes
2019-01-03,18.940,Yes
2019-01-04,18.940,Yes
2019-01-05,18.882,Yes
2019-01-06,18.705,Yes
2019-01-07,18.518,Yes
2019-01-08,18.320,Yes
2019-01-09,18.117,Yes
2019-01-10,17.928,Yes
2019-01-11,17.771,Yes
2019-01-12,17.643,Yes
2019-01-13,17.643,Yes
2019-01-14,17.643,Yes
2019-01-15,17.643,Yes
2019-01-16,17.953,Yes
2019-01-17,18.072,Yes
2019-01-18,18.072,Yes
2019-01-19,18.072,Yes
2019-01-20,18.072,Yes
2019-01-21,17.796,Yes
2019-01-22,17.630,Yes
2019-01-23,17.630,Yes
2019-01-24,17.630,Yes
2019-01-25,17.630,Yes
2019-01-26,17.998,Yes
2019-01-27,18.378,Yes
2019-01-28,18.378,Yes
2019-01-29,18.378,Yes
2019-01-30,18.378,Yes
2019-01-31,18.138,Yes
2019-02-01,18.138,Yes
2019-02-02,18.138,Yes
2019-02-03,18.138,Yes
2019-02-04,18.175,Yes
2019-02-05,18.175,Yes
2019-02-06,18.175,Yes
2019-02-07,18.175,Yes
2019-02-08,17.814,Yes
2019-02-09,17.541,Yes
2019-02-10,17.360,Yes
2019-02-11,17.196,Yes
2019-02-12,17.074,Yes
2019-02-13,16.986,Yes
2019-02-14,16.881,Yes
2019-02-15,16.774,Yes
2019-02-16,16.706,Yes
2019-02-17,16.631,Yes
2019-02-18,16.565,Yes
2019-02-19,16.493,Yes
2019-02-20,16.425,Yes
2019-02-21,16.423,Yes
2019-02-22,16.379,Yes
2019-02-23,16.321,Yes
2019-02-24,16.214,Yes
2019-02-25,16.141,Yes
2019-02-26,16.141,Yes
2019-02-27,16.141,Yes
2019-02-28,16.141,Yes
2019-03-01,16.125,Yes
2019-03-02,16.125,Yes
2019-03-03,16.125,Yes
2019-03-04,16.082,Yes
2019-03-05,15.994,Yes
2019-03-06,15.917,Yes
2019-03-07,15.866,Yes
2019-03-08,15.809,Yes
2019-03-09,15.759,Yes
2019-03-10,15.716,Yes
2019-03-11,15.676,Yes
2019-03-12,15.626,Yes
2019-03-13,15.563,Yes
2019-03-14,15.563,Yes
2019-03-15,15.563,Yes
2019-03-16,15.563,Yes
2019-03-17,15.563,Yes
2019-03-18,15.563,Yes
2019-03-19,15.563,Yes
2019-03-20,15.576,Yes
2019-03-21,15.589,Yes
2019-03-22,15.042,Yes
2019-03-23,15.008,Yes
2019-03-24,14.967,Yes
2019-03-25,14.870,Yes
2019-03-26,14.842,Yes
2019-03-27,14.838,Yes
2019-03-28,14.817,Yes
2019-03-29,14.800,Yes
2019-03-30,14.800,Yes
2019-03-31,14.800,Yes
2019-04-01,14.800,Yes
2019-04-02,14.800,Yes
2019-04-03,14.800,Yes
2019-04-04,14.784,Yes
2019-04-05,14.776,Yes
2019-04-06,14.770,Yes
2019-04-07,14.752,Yes
2019-04-08,14.732,Yes
2019-04-09,14.732,Yes
2019-04-10,14.732,Yes
2019-04-11,14.732,Yes
2019-04-12,14.779,Yes
2019-04-13,14.781,Yes
2019-04-14,14.789,Yes
2019-04-15,14.798,Yes
2019-04-16,14.851,Yes
2019-04-17,14.941,Yes
2019-04-18,14.941,Yes
2019-04-19,15.427,Yes
2019-04-20,15.429,Yes
2019-04-21,15.429,Yes
2019-04-22,15.429,Yes
2019-04-23,15.429,Yes
2019-04-24,15.431,Yes
2019-04-25,14.819,Yes
2019-04-26,14.819,Yes
2019-04-27,14.819,Yes
2019-04-28,14.763,Yes
2019-04-29,14.763,Yes
2019-04-30,14.763,Yes
2019-05-01,14.763,Yes
2019-05-02,14.757,Yes
2019-05-03,14.746,Yes
2019-05-04,14.746,Yes
2019-05-05,14.746,Yes
2019-05-06,14.757,Yes
2019-05-07,14.767,Yes
2019-05-08,15.777,Yes
2019-05-09,15.730,Yes
2019-05-10,15.682,Yes
2019-05-11,15.721,Yes
2019-05-12,15.761,Yes
2019-05-13,15.761,Yes
2019-05-14,15.761,Yes
2019-05-15,15.995,Yes
2019-05-16,16.196,Yes
2019-05-17,16.259,Yes
2019-05-18,16.525,Yes
2019-05-19,17.062,Yes
2019-05-20,17.574,Yes
2019-05-21,18.704,Yes
2019-05-22,18.704,Yes
2019-05-23,18.704,Yes
2019-05-24,18.704,Yes
2019-05-25,18.906,Yes
2019-05-26,18.906,Yes
2019-05-27,18.906,Yes
2019-05-28,18.967,Yes
2019-05-29,19.150,Yes
2019-05-30,19.150,Yes
2019-05-31,19.150,Yes
2019-06-01,19.150,Yes
2019-06-02,18.893,Yes
2019-06-03,18.512,Yes
2019-06-04,18.108,Yes
2019-06-05,17.735,Yes
2019-06-06,17.511,Yes
2019-06-07,17.123,Yes
2019-06-08,17.073,Yes
2019-06-09,17.023,Yes
2019-06-10,16.985,Yes
2019-06-11,17.023,Yes
2019-06-12,15.570,Yes
2019-06-13,15.433,Yes
2019-06-14,15.433,Yes
2019-06-15,16.704,Yes
2019-06-16,16.596,Yes
2019-06-17,16.489,Yes
2019-06-18,16.489,Yes
2019-06-19,16.489,Yes
2019-06-20,16.704,Yes
2019-06-21,16.723,Yes
2019-06-22,16.978,Yes
2019-06-23,17.219,Yes
2019-06-24,17.414,Yes
2019-06-25,17.773,Yes
2019-06-26,17.773,Yes
2019-06-27,17.773,Yes
2019-06-28,17.773,Yes
2019-06-29,17.636,Yes
2019-06-30,17.375,Yes
2019-07-01,17.324,Yes
2019-07-02,17.221,Yes
2019-07-03,17.109,Yes
2019-07-04,16.964,Yes
2019-07-05,16.930,Yes
2019-07-06,16.930,Yes
2019-07-07,16.930,Yes
2019-07-08,16.916,Yes
2019-07-09,16.897,Yes
2019-07-10,16.885,Yes
2019-07-11,16.930,Yes
2019-07-12,16.971,Yes
2019-07-13,16.971,Yes
2019-07-14,16.910,Yes
2019-07-15,16.971,Yes
2019-07-16,17.039,Yes
2019-07-17,17.107,Yes
2019-07-18,16.423,Yes
2019-07-19,16.491,Yes
2019-07-20,16.491,Yes
2019-07-21,16.436,Yes
2019-07-22,16.436,Yes
2019-07-23,16.436,Yes
2019-07-24,16.491,Yes
2019-07-25,16.702,Yes
2019-07-26,17.493,Yes
2019-07-27,17.923,Yes
2019-07-28,18.626,Yes
2019-07-29,18.666,Yes
2019-07-30,18.666,Yes
2019-07-31,18.666,Yes
2019-08-01,18.666,Yes
2019-08-02,18.604,Yes
2019-08-03,18.509,Yes
2019-08-04,18.495,Yes
2019-08-05,16.384,Yes
2019-08-06,16.504,Yes
2019-08-07,16.504,Yes
2019-08-08,16.504,Yes
2019-08-09,16.504,Yes
2019-08-10,16.623,Yes
2019-08-11,16.722,Yes
2019-08-12,16.569,Yes
2019-08-13,16.435,Yes
2019-08-14,16.363,Yes
2019-08-15,16.361,Yes
2019-08-16,16.357,Yes
2019-08-17,16.356,Yes
2019-08-18,16.309,Yes
2019-08-19,16.294,Yes
2019-08-20,16.287,Yes
2019-08-21,16.282,Yes
2019-08-22,16.237,Yes
2019-08-23,16.282,Yes
2019-08-24,16.287,Yes
2019-08-25,16.291,Yes
2019-08-26,16.291,Yes
2019-08-27,16.476,Yes
2019-08-28,16.505,Yes
2019-08-29,16.528,Yes
2019-08-30,16.775,Yes
2019-08-31,17.042,Yes
2019-09-01,18.061,Yes
2019-09-02,18.858,Yes
2019-09-03,18.858,Yes
2019-09-04,18.858,Yes
2019-09-05,18.858,Yes
2019-09-06,18.737,Yes
2019-09-07,18.546,Yes
2019-09-08,18.305,Yes
2019-09-09,18.119,Yes
2019-09-10,17.945,Yes
2019-09-11,17.830,Yes
2019-09-12,17.830,Yes
2019-09-13,17.826,Yes
2019-09-14,17.774,Yes
2019-09-15,17.776,Yes
2019-09-16,17.826,Yes
2019-09-17,17.830,Yes
2019-09-18,17.912,Yes
2019-09-19,18.051,Yes
2019-09-20,18.079,Yes
2019-09-21,18.079,Yes
2019-09-22,18.079,Yes
2019-09-23,18.079,Yes
2019-09-24,17.891,Yes
2019-09-25,17.891,Yes
2019-09-26,17.891,Yes
2019-09-27,17.891,Yes
2019-09-28,17.979,Yes
2019-09-29,17.988,Yes
2019-09-30,18.399,Yes
2019-10-01,18.628,Yes
2019-10-02,18.628,Yes
2019-10-03,18.628,Yes
2019-10-04,18.628,Yes
2019-10-05,18.352,Yes
2019-10-06,18.173,Yes
2019-10-07,18.173,Yes
2019-10-08,18.173,Yes
2019-10-09,18.173,Yes
2019-10-10,18.173,Yes
2019-10-11,18.173,Yes
2019-10-12,18.173,Yes
2019-10-13,18.346,Yes
2019-10-14,18.346,Yes
2019-10-15,18.346,Yes
2019-10-16,18.346,Yes
2019-10-17,18.461,Yes
2019-10-18,18.632,Yes
2019-10-19,18.632,Yes
2019-10-20,18.632,Yes
2019-10-21,18.632,Yes
2019-10-22,18.636,Yes
2019-10-23,18.636,Yes
2019-10-24,18.636,Yes
2019-10-25,18.736,Yes
2019-10-26,18.736,Yes
2019-10-27,18.736,Yes
2019-10-28,18.781,Yes
2019-10-29,18.631,Yes
2019-10-30,18.440,Yes
2019-10-31,18.272,Yes
2019-11-01,18.181,Yes
2019-11-02,18.170,Yes
2019-11-03,18.141,Yes
2019-11-04,18.114,Yes
2019-11-05,17.994,Yes
2019-11-06,17.826,Yes
2019-11-07,17.647,Yes
2019-11-08,17.506,Yes
2019-11-09,17.341,Yes
2019-11-10,17.107,Yes
2019-11-11,16.884,Yes
2019-11-12,16.884,Yes
2019-11-13,16.884,Yes
2019-11-14,16.884,Yes
2019-11-15,16.963,Yes
2019-11-16,18.836,Yes
2019-11-17,19.359,Yes
2019-11-18,19.359,Yes
2019-11-19,19.359,Yes
2019-11-20,19.359,Yes
2019-11-21,18.936,Yes
2019-11-22,18.516,Yes
2019-11-23,18.110,Yes
2019-11-24,17.755,Yes
2019-11-25,17.653,Yes
2019-11-26,17.539,Yes
2019-11-27,17.514,Yes
2019-11-28,17.499,Yes
2019-11-29,17.382,Yes
2019-11-30,17.499,Yes
2019-12-01,17.499,Yes
2019-12-02,17.499,Yes
2019-12-03,17.894,Yes
2019-12-04,18.970,Yes
2019-12-05,19.019,Yes
2019-12-06,19.068,Yes
2019-12-07,19.099,Yes
2019-12-08,16.761,Yes
2019-12-09,16.761,Yes
2019-12-10,16.761,Yes
2019-12-11,16.761,Yes
2019-12-12,16.761,Yes
2019-12-13,16.761,Yes
2019-12-14,16.761,Yes
2019-12-15,16.761,Yes
2019-12-16,16.761,Yes
2019-12-17,16.761,Yes
2019-12-18,16.761,Yes
2019-12-19,16.761,Yes
2019-12-20,16.761,Yes
2019-12-21,16.761,Yes
2019-12-22,16.761,Yes
2019-12-23,16.761,Yes
2019-12-24,16.761,Yes
2019-12-25,16.761,Yes
2019-12-26,16.761,Yes
2019-12-27,16.761,Yes
2019-12-28,16.761,Yes
2019-12-29,16.761,Yes
2019-12-30,18.940,Yes
2019-12-31,19.002,Yes
2020-01-01,18.998,Yes
2020-01-02,18.969,Yes
2020-01-03,18.940,Yes
2020-01-04,18.940,Yes
2020-01-05,18.882,Yes
2020-01-06,18.705,Yes
2020-01-07,18.518,Yes
2020-01-08,18.320,Yes
2020-01-09,18.117,Yes
2020-01-10,17.928,Yes
2020-01-11,17.771,Yes
2020-01-12,17.643,Yes
2020-01-13,17.643,Yes
2020-01-14,17.643,Yes
2020-01-15,17.643,Yes
2020-01-16,17.953,Yes
2020-01-17,18.072,Yes
2020-01-18,18.072,Yes
2020-01-19,18.072,Yes
2020-01-20,18.072,Yes
2020-01-21,17.796,Yes
2020-01-22,17.630,Yes
2020-01-23,17.630,Yes
2020-01-24,17.630,Yes
2020-01-25,17.630,Yes
2020-01-26,17.998,Yes
2020-01-27,18.378,Yes
2020-01-28,18.378,Yes
2020-01-29,18.378,Yes
2020-01-30,18.378,Yes
2020-01-31,18.138,Yes
2020-02-01,18.138,Yes
2020-02-02,18.138,Yes
2020-02-03,18.138,Yes
2020-02-04,18.175,Yes
2020-02-05,18.175,Yes
2020-02-06,18.175,Yes
2020-02-07,18.175,Yes
2020-02-08,17.814,Yes
2020-02-09,17.541,Yes
2020-02-10,17.360,Yes
2020-02-11,17.196,Yes
2020-02-12,17.074,Yes
2020-02-13,16.986,Yes
2020-02-14,16.881,Yes
2020-02-15,16.774,Yes
2020-02-16,16.706,Yes
2020-02-17,16.631,Yes
2020-02-18,16.565,Yes
2020-02-19,16.493,Yes
2020-02-20,16.425,Yes
2020-02-21,16.423,Yes
2020-02-22,16.379,Yes
2020-02-23,16.321,Yes
2020-02-24,16.214,Yes
2020-02-25,16.141,Yes
2020-02-26,16.141,Yes
2020-02-27,16.141,Yes
2020-02-28,16.141,Yes
2020-02-29,16.141,Yes
2020-03-01,16.125,Yes
2020-03-02,16.125,Yes
2020-03-03,16.125,Yes
2020-03-04,16.082,Yes
2020-03-05,15.994,Yes
2020-03-06,15.917,Yes
2020-03-07,15.866,Yes
2020-03-08,15.809,Yes
2020-03-09,15.759,Yes
2020-03-10,15.716,Yes
2020-03-11,15.676,Yes
2020-03-12,15.626,Yes
2020-03-13,15.563,Yes
2020-03-14,15.563,Yes
2020-03-15,15.563,Yes
2020-03-16,15.563,Yes
2020-03-17,15.563,Yes
2020-03-18,15.563,Yes
2020-03-19,15.563,Yes
2020-03-20,15.576,Yes
2020-03-21,15.589,Yes
2020-03-22,15.042,Yes
2020-03-23,15.008,Yes
2020-03-24,14.967,Yes
2020-03-25,14.870,Yes
2020-03-26,14.842,Yes
2020-03-27,14.838,Yes
2020-03-28,14.817,Yes
2020-03-29,14.800,Yes
2020-03-30,14.800,Yes
2020-03-31,14.800,Yes
2020-04-01,14.800,Yes
2020-04-02,14.800,Yes
2020-04-03,14.800,Yes
2020-04-04,14.784,Yes
2020-04-05,14.776,Yes
2020-04-06,14.770,Yes
2020-04-07,14.752,Yes
2020-04-08,14.732,Yes
2020-04-09,14.732,Yes
2020-04-10,14.732,Yes
2020-04-11,14.732,Yes
2020-04-12,14.779,Yes
2020-04-13,14.781,Yes
2020-04-14,14.789,Yes
2020-04-15,14.798,Yes
2020-04-16,14.851,Yes
2020-04-17,14.941,Yes
2020-04-18,14.941,Yes
2020-04-19,15.427,Yes
2020-04-20,15.429,Yes
2020-04-21,15.429,Yes
2020-04-22,15.429,Yes
2020-04-23,15.429,Yes
2020-04-24,15.431,Yes
2020-04-25,14.819,Yes
2020-04-26,14.819,Yes
2020-04-27,14.819,Yes
2020-04-28,14.763,Yes
2020-04-29,14.763,Yes
2020-04-30,14.763,Yes
2020-05-01,14.763,Yes
2020-05-02,14.757,Yes
2020-05-03,14.746,Yes
2020-05-04,14.746,Yes
2020-05-05,14.746,Yes
2020-05-06,14.757,Yes
2020-05-07,14.767,Yes
2020-05-08,15.777,Yes
2020-05-09,15.730,Yes
2020-05-10,15.682,Yes
2020-05-11,15.721,Yes
2020-05-12,15.761,Yes
2020-05-13,15.761,Yes
2020-05-14,15.761,Yes
2020-05-15,15.995,Yes
2020-05-16,16.196,Yes
2020-05-17,16.259,Yes
2020-05-18,16.525,Yes
2020-05-19,17.062,Yes
2020-05-20,17.574,Yes
2020-05-21,18.704,Yes
2020-05-22,18.704,Yes
2020-05-23,18.704,Yes
2020-05-24,18.704,Yes
2020-05-25,18.906,Yes
2020-05-26,18.906,Yes
2020-05-27,18.906,Yes
2020-05-28,18.967,Yes
2020-05-29,19.150,Yes
2020-05-30,19.150,Yes
2020-05-31,19.150,Yes
2020-06-01,19.150,Yes
2020-06-02,18.893,Yes
2020-06-03,18.512,Yes
2020-06-04,18.108,Yes
2020-06-05,17.735,Yes
2020-06-06,17.511,Yes
2020-06-07,17.123,Yes
2020-06-08,17.073,Yes
2020-06-09,17.023,Yes
2020-06-10,16.985,Yes
2020-06-11,17.023,Yes
2020-06-12,15.570,Yes
2020-06-13,15.433,Yes
2020-06-14,15.433,Yes
2020-06-15,16.704,Yes
2020-06-16,16.596,Yes
2020-06-17,16.489,Yes
2020-06-18,16.489,Yes
2020-06-19,16.489,Yes
2020-06-20,16.704,Yes
2020-06-21,16.723,Yes
2020-06-22,16.978,Yes
2020-06-23,17.219,Yes
2020-06-24,17.414,Yes
2020-06-25,17.773,Yes
2020-06-26,17.773,Yes
2020-06-27,17.773,Yes
2020-06-28,17.773,Yes
2020-06-29,17.636,Yes
2020-06-30,17.375,Yes
2020-07-01,17.324,Yes
2020-07-02,17.221,Yes
2020-07-03,17.109,Yes
2020-07-04,16.964,Yes
2020-07-05,16.930,Yes
2020-07-06,16.930,Yes
2020-07-07,16.930,Yes
2020-07-08,16.916,Yes
2020-07-09,16.897,Yes
2020-07-10,16.885,Yes
2020-07-11,16.930,Yes
2020-07-12,16.971,Yes
2020-07-13,16.971,Yes
2020-07-14,16.910,Yes
2020-07-15,16.971,Yes
2020-07-16,17.039,Yes
2020-07-17,17.107,Yes
2020-07-18,16.423,Yes
2020-07-19,16.491,Yes
2020-07-20,16.491,Yes
2020-07-21,16.436,Yes
2020-07-22,16.436,Yes
2020-07-23,16.436,Yes
2020-07-24,16.491,Yes
2020-07-25,16.702,Yes
2020-07-26,17.493,Yes
2020-07-27,17.923,Yes
2020-07-28,18.626,Yes
2020-07-29,18.666,Yes
2020-07-30,18.666,Yes
2020-07-31,18.666,Yes
2020-08-01,18.666,Yes
2020-08-02,18.604,Yes
2020-08-03,18.509,Yes
2020-08-04,18.495,Yes
2020-08-05,16.384,Yes
2020-08-06,16.504,Yes
2020-08-07,16.504,Yes
2020-08-08,16.504,Yes
2020-08-09,16.504,Yes
2020-08-10,16.623,Yes
2020-08-11,16.722,Yes
2020-08-12,16.569,Yes
2020-08-13,16.435,Yes
2020-08-14,16.363,Yes
2020-08-15,16.361,Yes
2020-08-16,16.357,Yes
2020-08-17,16.356,Yes
2020-08-18,16.309,Yes
2020-08-19,16.294,Yes
2020-08-20,16.287,Yes
2020-08-21,16.282,Yes
2020-08-22,16.237,Yes
2020-08-23,16.282,Yes
2020-08-24,16.287,Yes
2020-08-25,16.291,Yes
2020-08-26,16.291,Yes
2020-08-27,16.476,Yes
2020-08-28,16.505,Yes
2020-08-29,16.528,Yes
2020-08-30,16.775,Yes
2020-08-31,17.042,Yes
2020-09-01,18.061,Yes
2020-09-02,18.858,Yes
2020-09-03,18.858,Yes
2020-09-04,18.858,Yes
2020-09-05,18.858,Yes
2020-09-06,18.737,Yes
2020-09-07,18.546,Yes
2020-09-08,18.305,Yes
2020-09-09,18.119,Yes
2020-09-10,17.945,Yes
2020-09-11,17.830,Yes
2020-09-12,17.830,Yes
2020-09-13,17.826,Yes
2020-09-14,17.774,Yes
2020-09-15,17.776,Yes
2020-09-16,17.826,Yes
2020-09-17,17.830,Yes
2020-09-18,17.912,Yes
2020-09-19,18.051,Yes
2020-09-20,18.079,Yes
2020-09-21,18.079,Yes
2020-09-22,18.079,Yes
2020-09-23,18.079,Yes
2020-09-24,17.891,Yes
2020-09-25,17.891,Yes
2020-09-26,17.891,Yes
2020-09-27,17.891,Yes
2020-09-28,17.979,Yes
2020-09-29,17.988,Yes
2020-09-30,18.399,Yes
2020-10-01,18.628,Yes
2020-10-02,18.628,Yes
2020-10-03,18.628,Yes
2020-10-04,18.628,Yes
2020-10-05,18.352,Yes
2020-10-06,18.173,Yes
2020-10-07,18.173,Yes
2020-10-08,18.173,Yes
2020-10-09,18.173,Yes
2020-10-10,18.173,Yes
2020-10-11,18.173,Yes
2020-10-12,18.173,Yes
2020-10-13,18.346,Yes
2020-10-14,18.346,Yes
2020-10-15,18.346,Yes
2020-10-16,18.346,Yes
2020-10-17,18.461,Yes
2020-10-18,18.632,Yes
2020-10-19,18.632,Yes
2020-10-20,18.632,Yes
2020-10-21,18.632,Yes
2020-10-22,18.636,Yes
2020-10-23,18.636,Yes
2020-10-24,18.636,Yes
2020-10-25,18.736,Yes
2020-10-26,18.736,Yes
2020-10-27,18.736,Yes
2020-10-28,18.781,Yes
2020-10-29,18.631,Yes
2020-10-30,18.440,Yes
2020-10-31,18.272,Yes
2020-11-01,18.181,Yes
2020-11-02,18.170,Yes
2020-11-03,18.141,Yes
2020-11-04,18.114,Yes
2020-11-05,17.994,Yes
2020-11-06,17.826,Yes
2020-11-07,17.647,Yes
2020-11-08,17.506,Yes
2020-11-09,17.341,Yes
2020-11-10,17.107,Yes
2020-11-11,16.884,Yes
2020-11-12,16.884,Yes
2020-11-13,16.884,Yes
2020-11-14,16.884,Yes
2020-11-15,16.963,Yes
2020-11-16,18.836,Yes
2020-11-17,19.359,Yes
2020-11-18,19.359,Yes
2020-11-19,19.359,Yes
2020-11-20,19.359,Yes
2020-11-21,18.936,Yes
2020-11-22,18.516,Yes
2020-11-23,18.110,Yes
2020-11-24,17.755,Yes
2020-11-25,17.653,Yes
2020-11-26,17.539,Yes
2020-11-27,17.514,Yes
2020-11-28,17.499,Yes
2020-11-29,17.382,Yes
2020-11-30,17.499,Yes
2020-12-01,17.499,Yes
2020-12-02,17.499,Yes
2020-12-03,17.894,Yes
2020-12-04,18.970,Yes
2020-12-05,19.019,Yes
2020-12-06,19.068,Yes
2020-12-07,19.099,Yes
2020-12-08,16.761,Yes
2020-12-09,16.761,Yes
2020-12-10,16.761,Yes
2020-12-11,16.761,Yes
2020-12-12,16.761,Yes
2020-12-13,16.761,Yes
2020-12-14,16.761,Yes
2020-12-15,16.761,Yes
2020-12-16,16.761,Yes
2020-12-17,16.761,Yes
2020-12-18,16.761,Yes
2020-12-19,16.761,Yes
2020-12-20,16.761,Yes
2020-12-21,16.761,Yes
2020-12-22,16.761,Yes
2020-12-23,16.761,Yes
2020-12-24,16.761,Yes
2020-12-25,16.761,Yes
2020-12-26,16.761,Yes
2020-12-27,16.761,Yes
2020-12-28,16.761,Yes
2020-12-29,16.761,Yes
2020-12-30,16.761,Yes
2020-12-31,16.761,Yes
2021-01-01,16.761,Yes
2021-01-02,16.761,Yes
2021-01-03,16.761,Yes
2021-01-04,16.761,Yes
2021-01-05,16.761,Yes
2021-01-06,16.761,Yes
2021-01-07,16.761,Yes
2021-01-08,16.761,Yes
2021-01-09,16.761,Yes
2021-01-10,16.761,Yes
2021-01-11,16.761,Yes
2021-01-12,16.761,Yes
2021-01-13,16.761,Yes
2021-01-14,16.761,Yes
2021-01-15,16.761,Yes
2021-01-16,16.761,Yes
2021-01-17,16.761,Yes
2021-01-18,16.761,Yes
2021-01-19,16.761,Yes
2021-01-20,16.761,Yes
2021-01-21,16.761,Yes
2021-01-22,16.761,Yes
2021-01-23,16.761,Yes
2021-01-24,16.761,Yes
2021-01-25,16.761,Yes
2021-01-26,16.761,Yes
2021-01-27,16.761,Yes
2021-01-28,16.761,Yes
2021-01-29,16.761,Yes
2021-01-30,16.761,Yes
2021-01-31,16.761,Yes
2021-02-01,16.761,Yes
2021-02-02,16.761,Yes
2021-02-03,16.761,Yes
2021-02-04,16.761,Yes
2021-02-05,16.761,Yes
2021-02-06,16.761,Yes
2021-02-07,16.761,Yes
2021-02-08,16.761,Yes
2021-02-09,16.761,Yes
2021-02-10,16.761,Yes
2021-02-11,16.761,Yes
2021-02-12,16.761,Yes
2021-02-13,16.761,Yes
2021-02-14,16.761,Yes
2021-02-15,16.761,Yes
2021-02-16,16.761,Yes
2021-02-17,16.761,Yes
2021-02-18,16.761,Yes
2021-02-19,16.761,Yes
2021-02-20,16.761,Yes
2021-02-21,16.761,Yes
2021-02-22,16.761,Yes
2021-02-23,16.761,Yes
2021-02-24,16.761,Yes
2021-02-25,16.761,Yes
2021-02-26,16.761,Yes
2021-02-27,16.761,Yes
2021-02-28,16.761,Yes
2021-03-01,16.761,Yes
2021-03-02,16.761,Yes
2021-03-03,16.761,Yes
2021-03-04,16.761,Yes
2021-03-05,16.761,Yes
2021-03-06,16.761,Yes
2021-03-07,16.761,Yes
2021-03-08,16.761,Yes
2021-03-09,16.761,Yes
2021-03-10,16.761,Yes
2021-03-11,16.761,Yes
2021-03-12,16.761,Yes
2021-03-13,16.761,Yes
2021-03-14,15.155,Yes
2021-03-15,15.162,Yes
2021-03-16,15.167,Yes
2021-03-17,15.161,Yes
2021-03-18,15.155,Yes
2021-03-19,15.151,Yes
2021-03-20,15.146,Yes
2021-03-21,15.072,Yes
2021-03-22,15.042,Yes
2021-03-23,15.008,Yes
2021-03-24,14.967,Yes
2021-03-25,14.870,Yes
2021-03-26,14.842,Yes
2021-03-27,14.838,Yes
2021-03-28,14.817,Yes
2021-03-29,14.800,Yes
2021-03-30,14.800,Yes
2021-03-31,14.800,Yes
2021-04-01,14.800,Yes
2021-04-02,14.800,Yes
2021-04-03,14.800,Yes
2021-04-04,14.784,Yes
2021-04-05,14.776,Yes
2021-04-06,14.770,Yes
2021-04-07,14.752,Yes
2021-04-08,14.732,Yes
2021-04-09,14.732,Yes
2021-04-10,14.732,Yes
2021-04-11,14.732,Yes
2021-04-12,14.779,Yes
2021-04-13,14.781,Yes
2021-04-14,14.789,Yes
2021-04-15,14.798,Yes
2021-04-16,14.851,Yes
2021-04-17,14.941,Yes
2021-04-18,14.941,Yes
2021-04-19,14.941,Yes
2021-04-20,14.941,Yes
2021-04-21,14.870,Yes
2021-04-22,14.864,Yes
2021-04-23,14.839,Yes
2021-04-24,14.833,Yes
2021-04-25,14.819,Yes
2021-04-26,14.819,Yes
2021-04-27,14.819,Yes
2021-04-28,14.763,Yes
2021-04-29,14.763,Yes
2021-04-30,14.763,Yes
2021-05-01,14.763,Yes
2021-05-02,14.757,Yes
2021-05-03,14.746,Yes
2021-05-04,14.746,Yes
2021-05-05,14.746,Yes
2021-05-06,14.757,Yes
2021-05-07,14.767,Yes
2021-05-08,14.828,Yes
2021-05-09,14.883,Yes
2021-05-10,14.954,Yes
2021-05-11,15.010,Yes
2021-05-12,15.048,Yes
2021-05-13,15.078,Yes
2021-05-14,15.139,Yes
2021-05-15,15.139,Yes
2021-05-16,15.139,Yes
2021-05-17,15.139,Yes
2021-05-18,15.088,Yes
2021-05-19,15.088,Yes
2021-05-20,15.088,Yes
2021-05-21,15.088,Yes
2021-05-22,15.159,Yes
2021-05-23,15.206,Yes
2021-05-24,15.255,Yes
2021-05-25,15.341,Yes
2021-05-26,15.677,Yes
2021-05-27,15.934,Yes
2021-05-28,16.112,Yes
2021-05-29,16.112,Yes
2021-05-30,16.112,Yes
2021-05-31,16.112,Yes
2021-06-01,16.067,Yes
2021-06-02,15.996,Yes
2021-06-03,15.837,Yes
2021-06-04,15.741,Yes
2021-06-05,15.741,Yes
2021-06-06,15.698,Yes
2021-06-07,15.663,Yes
2021-06-08,15.662,Yes
2021-06-09,15.627,Yes
2021-06-10,15.599,Yes
2021-06-11,15.571,Yes
2021-06-12,15.570,Yes
2021-06-13,15.433,Yes
2021-06-14,15.433,Yes
