Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
2002-02-03,298.190,No,79.000,No
2002-02-04,298.180,No,78.000,No
2002-02-05,298.160,No,75.000,No
2002-02-06,298.160,No,75.000,No
2002-02-07,298.150,No,74.000,No
2002-02-08,298.140,No,73.000,No
2002-02-09,298.120,No,70.000,No
2002-02-10,298.100,No,68.000,No
2002-02-11,298.100,No,68.000,No
2002-02-12,298.090,No,67.000,No
2002-02-13,298.090,No,67.000,No
2002-02-14,298.090,No,67.000,No
2002-02-15,298.080,No,65.000,No
2002-02-16,298.060,No,63.000,No
2002-02-17,298.060,No,63.000,No
2002-02-18,298.050,No,62.000,No
2002-02-19,298.050,No,62.000,No
2002-02-20,298.040,No,61.000,No
2002-02-21,298.030,No,59.000,No
2002-02-22,298.020,No,58.000,No
2002-02-23,298.010,No,57.000,No
2002-02-24,298.000,No,56.000,No
2002-02-25,298.000,No,56.000,No
2002-02-26,297.990,No,55.000,No
2002-02-27,297.980,No,53.000,No
2002-02-28,297.960,No,51.000,No
2002-03-01,297.940,No,49.000,No
2002-03-02,297.940,No,49.000,No
2002-03-03,297.920,No,46.000,No
2002-03-04,297.920,No,46.000,No
2002-03-05,297.900,No,44.000,No
2002-03-06,297.900,No,44.000,No
2002-03-07,297.890,No,43.000,No
2002-03-08,297.880,No,42.000,No
2002-03-09,297.880,No,42.000,No
2002-03-10,297.880,No,42.000,No
2002-03-11,297.870,No,41.000,No
2002-03-12,297.860,No,40.000,No
2002-03-13,297.860,No,40.000,No
2002-03-14,297.850,No,38.000,No
2002-03-15,297.850,No,38.000,No
2002-03-16,297.840,No,37.000,No
2002-03-17,297.840,No,37.000,No
2002-03-18,297.840,No,37.000,No
2002-03-19,297.830,No,36.000,No
2002-03-20,297.820,No,35.000,No
2002-03-21,297.820,No,35.000,No
2002-03-22,297.820,No,35.000,No
2002-03-23,297.810,No,34.000,No
2002-03-24,297.810,No,34.000,No
2002-03-25,297.860,No,40.000,No
2002-03-26,297.900,No,44.000,No
2002-03-27,297.940,No,49.000,No
2002-03-28,297.980,No,53.000,No
2002-03-29,298.020,No,58.000,No
2002-03-30,298.000,No,56.000,No
2002-03-31,298.000,No,56.000,No
2002-04-01,297.940,No,49.000,No
2002-04-02,297.890,No,43.000,No
2002-04-03,297.860,No,40.000,No
2002-04-04,297.820,No,35.000,No
2002-04-05,297.820,No,35.000,No
2002-04-06,297.830,No,36.000,No
2002-04-07,297.820,No,35.000,No
2002-04-08,297.840,No,37.000,No
2002-04-09,297.940,No,49.000,No
2002-04-10,298.080,No,65.000,No
2002-04-11,298.060,No,63.000,No
2002-04-12,298.030,No,59.000,No
2002-04-13,297.990,No,55.000,No
2002-04-14,297.930,No,48.000,No
2002-04-15,297.900,No,44.000,No
2002-04-16,297.900,No,44.000,No
2002-04-17,297.900,No,44.000,No
2002-04-18,297.920,No,46.000,No
2002-04-19,297.900,No,44.000,No
2002-04-20,297.880,No,42.000,No
2002-04-21,297.840,No,37.000,No
2002-04-22,297.820,No,35.000,No
2002-04-23,297.820,No,35.000,No
2002-04-24,297.820,No,35.000,No
2002-04-25,297.850,No,38.000,No
2002-04-26,297.870,No,41.000,No
2002-04-27,297.860,No,40.000,No
2002-04-28,297.840,No,37.000,No
2002-04-29,297.840,No,37.000,No
2002-04-30,297.830,No,36.000,No
2002-05-01,297.820,No,35.000,No
2002-05-02,297.800,No,33.000,No
2002-05-03,297.790,No,33.000,No
2002-05-04,297.780,No,32.000,No
2002-05-05,297.760,No,30.000,No
2002-05-06,297.740,No,29.000,No
2002-05-07,297.730,No,28.000,No
2002-05-08,297.740,No,29.000,No
2002-05-09,297.800,No,33.000,No
2002-05-10,297.820,No,35.000,No
2002-05-11,297.840,No,37.000,No
2002-05-12,297.830,No,36.000,No
2002-05-13,297.910,No,45.000,No
2002-05-14,297.950,No,50.000,No
2002-05-15,297.940,No,49.000,No
2002-05-16,297.980,No,53.000,No
2002-05-17,298.010,No,57.000,No
2002-05-18,298.060,No,63.000,No
2002-05-19,298.060,No,63.000,No
2002-05-20,297.980,No,53.000,No
2002-05-21,297.940,No,49.000,No
2002-05-22,297.900,No,44.000,No
2002-05-23,297.870,No,41.000,No
2002-05-24,297.860,No,40.000,No
2002-05-25,297.870,No,41.000,No
2002-05-26,297.910,No,45.000,No
2002-05-27,297.980,No,53.000,No
2002-05-28,298.160,No,75.000,No
2002-05-29,298.180,No,78.000,No
2002-05-30,298.180,No,78.000,No
2002-05-31,298.100,No,68.000,No
2002-06-01,298.020,No,58.000,No
2002-06-02,297.950,No,50.000,No
2002-06-03,297.910,No,45.000,No
2002-06-04,297.910,No,45.000,No
2002-06-05,297.900,No,44.000,No
2002-06-06,297.920,No,46.000,No
2002-06-07,297.980,No,53.000,No
2002-06-08,297.980,No,53.000,No
2002-06-09,297.940,No,49.000,No
2002-06-10,297.900,No,44.000,No
2002-06-11,298.010,No,57.000,No
2002-06-12,298.160,No,76.000,No
2002-06-13,298.220,No,83.000,No
2002-06-14,298.220,No,83.000,No
2002-06-15,298.240,No,86.000,No
2002-06-16,298.260,No,88.000,No
2002-06-17,298.260,No,87.000,No
2002-06-18,298.330,No,98.000,No
2002-06-19,298.440,No,114.000,No
2002-06-20,298.670,No,150.000,No
2002-06-21,298.800,No,177.000,No
2002-06-22,299.080,No,238.000,No
2002-06-23,299.700,No,412.000,No
2002-06-24,299.740,No,423.000,No
2002-06-25,299.360,No,309.000,No
2002-06-26,299.150,No,254.000,No
2002-06-27,299.120,No,247.000,No
2002-06-28,298.940,No,205.000,No
2002-06-29,298.820,No,180.000,No
2002-06-30,298.660,No,148.000,No
2002-07-01,298.500,No,123.000,No
2002-07-02,298.430,No,112.000,No
2002-07-03,298.460,No,116.000,No
2002-07-04,298.520,No,125.000,No
2002-07-05,298.560,No,132.000,No
2002-07-06,298.510,No,124.000,No
2002-07-07,298.540,No,129.000,No
2002-07-08,298.660,No,149.000,No
2002-07-09,298.760,No,168.000,No
2002-07-10,298.800,No,175.000,No
2002-07-11,298.800,No,175.000,No
2002-07-12,298.810,No,178.000,No
2002-07-13,298.730,No,162.000,No
2002-07-14,298.660,No,148.000,No
2002-07-15,298.560,No,131.000,No
2002-07-16,298.520,No,124.000,No
2002-07-17,298.530,No,127.000,No
2002-07-18,298.500,No,122.000,No
2002-07-19,298.440,No,112.000,No
2002-07-20,298.380,No,105.000,No
2002-07-21,298.380,No,104.000,No
2002-07-22,298.340,No,98.000,No
2002-07-23,298.310,No,95.000,No
2002-07-24,298.260,No,89.000,No
2002-07-25,298.260,No,89.000,No
2002-07-26,298.270,No,89.000,No
2002-07-27,298.290,No,92.000,No
2002-07-28,298.300,No,94.000,No
2002-07-29,298.400,No,107.000,No
2002-07-30,298.420,No,111.000,No
2002-07-31,298.380,No,104.000,No
2002-08-01,298.320,No,96.000,No
2002-08-02,298.310,No,94.000,No
2002-08-03,298.290,No,92.000,No
2002-08-04,298.320,No,95.000,No
2002-08-05,298.350,No,100.000,No
2002-08-06,298.340,No,99.000,No
2002-08-07,298.400,No,106.000,No
2002-08-08,298.460,No,116.000,No
2002-08-09,298.510,No,124.000,No
2002-08-10,298.560,No,132.000,No
2002-08-11,298.550,No,130.000,No
2002-08-12,298.540,No,128.000,No
2002-08-13,298.890,No,197.000,No
2002-08-14,299.510,No,352.000,No
2002-08-15,299.810,No,444.000,No
2002-08-16,299.990,No,504.000,No
2002-08-17,300.430,No,660.000,No
2002-08-18,301.180,No,961.000,No
2002-08-19,301.620,No,1160.000,No
2002-08-20,302.090,No,1390.000,No
2002-08-21,301.980,No,1330.000,No
2002-08-22,301.620,No,1160.000,No
2002-08-23,301.250,No,990.000,No
2002-08-24,300.940,No,858.000,No
2002-08-25,300.750,No,784.000,No
2002-08-26,300.540,No,702.000,No
2002-08-27,300.340,No,624.000,No
2002-08-28,300.180,No,566.000,No
2002-08-29,300.070,No,532.000,No
2002-08-30,299.940,No,486.000,No
2002-08-31,299.880,No,468.000,No
2002-09-01,299.820,No,446.000,No
2002-09-02,299.780,No,436.000,No
2002-09-03,299.730,No,419.000,No
2002-09-04,299.790,No,438.000,No
2002-09-05,300.120,No,546.000,No
2002-09-06,300.080,No,535.000,No
2002-09-07,300.070,No,532.000,No
2002-09-08,300.310,No,614.000,No
2002-09-09,300.410,No,651.000,No
2002-09-10,300.460,No,671.000,No
2002-09-11,300.450,No,666.000,No
2002-09-12,300.380,No,641.000,No
2002-09-13,300.260,No,596.000,No
2002-09-14,300.120,No,547.000,No
2002-09-15,299.980,No,501.000,No
2002-09-16,299.860,No,458.000,No
2002-09-17,299.740,No,424.000,No
2002-09-18,299.700,No,409.000,No
2002-09-19,299.730,No,418.000,No
2002-09-20,299.730,No,418.000,No
2002-09-21,299.790,No,437.000,No
2002-09-22,299.920,No,481.000,No
2002-09-23,300.020,No,513.000,No
2002-09-24,300.050,No,523.000,No
2002-09-25,300.070,No,530.000,No
2002-09-26,300.010,No,511.000,No
2002-09-27,299.960,No,493.000,No
2002-09-28,300.000,No,505.000,No
2002-09-29,300.020,No,512.000,No
2002-09-30,299.970,No,498.000,No
2002-10-01,299.890,No,471.000,No
2002-10-02,299.790,No,438.000,No
2002-10-03,299.700,No,410.000,No
2002-10-04,299.620,No,384.000,No
2002-10-05,299.570,No,369.000,No
2002-10-06,299.600,No,378.000,No
2002-10-07,299.670,No,401.000,No
2002-10-08,299.710,No,412.000,No
2002-10-09,299.630,No,388.000,No
2002-10-10,299.510,No,353.000,No
2002-10-11,299.420,No,327.000,No
2002-10-12,299.360,No,308.000,No
2002-10-13,299.300,No,292.000,No
2002-10-14,299.260,No,281.000,No
2002-10-15,299.230,No,274.000,No
2002-10-16,299.220,No,273.000,No
2002-10-17,299.410,No,324.000,No
2002-10-18,299.430,No,330.000,No
2002-10-19,299.470,No,339.000,No
2002-10-20,299.510,No,351.000,No
2002-10-21,299.560,No,366.000,No
2002-10-22,299.470,No,340.000,No
2002-10-23,299.360,No,308.000,No
2002-10-24,299.290,No,290.000,No
2002-10-25,299.240,No,276.000,No
2002-10-26,299.200,No,266.000,No
2002-10-27,299.160,No,258.000,No
2002-10-28,299.110,No,245.000,No
2002-10-29,299.100,No,242.000,No
2002-10-30,299.110,No,244.000,No
2002-10-31,299.100,No,243.000,No
2002-11-01,299.070,No,234.000,No
2002-11-02,299.000,No,218.000,No
2002-11-03,298.990,No,216.000,No
2002-11-04,299.120,No,247.000,No
2002-11-05,299.280,No,288.000,No
2002-11-06,299.320,No,299.000,No
2002-11-07,299.510,No,353.000,No
2002-11-08,299.730,No,420.000,No
2002-11-09,299.790,No,437.000,No
2002-11-10,299.850,No,457.000,No
2002-11-11,299.920,No,479.000,No
2002-11-12,299.940,No,486.000,No
2002-11-13,299.980,No,500.000,No
2002-11-14,299.990,No,503.000,No
2002-11-15,300.010,No,510.000,No
2002-11-16,300.010,No,510.000,No
2002-11-17,299.980,No,501.000,No
2002-11-18,299.920,No,482.000,No
2002-11-19,299.880,No,468.000,No
2002-11-20,299.780,No,436.000,No
2002-11-21,299.680,No,402.000,No
2002-11-22,299.600,No,380.000,No
2002-11-23,299.500,No,349.000,No
2002-11-24,299.450,No,334.000,No
2002-11-25,299.370,No,312.000,No
2002-11-26,299.320,No,297.000,No
2002-11-27,299.270,No,286.000,No
2002-11-28,299.260,No,282.000,No
2002-11-29,299.240,No,276.000,No
2002-11-30,299.200,No,268.000,No
2002-12-01,299.180,No,263.000,No
2002-12-02,299.200,No,267.000,No
2002-12-03,299.140,No,252.000,No
2002-12-04,299.100,No,242.000,No
2002-12-05,299.060,No,232.000,No
2002-12-06,299.040,No,228.000,No
2002-12-07,299.040,No,228.000,No
2002-12-08,299.040,No,228.000,No
2002-12-09,299.010,No,220.000,No
2002-12-10,298.980,No,214.000,No
2002-12-11,298.960,No,209.000,No
2002-12-12,298.940,No,205.000,No
2002-12-13,298.920,No,200.000,No
2002-12-14,298.900,No,196.000,No
2002-12-15,298.890,No,194.000,No
2002-12-16,298.880,No,192.000,No
2002-12-17,298.880,No,192.000,No
2002-12-18,298.880,No,192.000,No
2002-12-19,298.870,No,190.000,No
2002-12-20,298.860,No,188.000,No
2002-12-21,298.850,No,186.000,No
2002-12-22,298.830,No,182.000,No
2002-12-23,298.790,No,174.000,No
2002-12-24,298.740,No,164.000,No
2002-12-25,298.680,No,152.000,No
2002-12-26,298.660,No,149.000,No
2002-12-27,298.650,No,147.000,No
2002-12-28,298.660,No,149.000,No
2002-12-29,298.660,No,149.000,No
2002-12-30,298.660,No,149.000,No
2002-12-31,298.640,No,145.000,No
2003-01-01,298.640,No,137.000,No
2003-01-02,298.600,No,131.000,No
2003-01-03,298.580,No,128.000,No
2003-01-04,298.560,No,125.000,No
2003-01-05,298.540,No,122.000,No
2003-01-06,298.520,No,119.000,No
2003-01-07,298.520,No,119.000,No
2003-01-08,298.490,No,115.000,No
2003-01-09,298.480,No,113.000,No
2003-01-10,298.460,No,110.000,No
2003-01-11,298.440,No,108.000,No
2003-01-12,298.420,No,105.000,No
2003-01-13,298.400,No,102.000,No
2003-01-14,298.390,No,101.000,No
2003-01-15,298.380,No,99.000,No
2003-01-16,298.360,No,97.000,No
2003-01-17,298.360,No,97.000,No
2003-01-18,298.340,No,94.000,No
2003-01-19,298.320,No,91.000,No
2003-01-20,298.320,No,91.000,No
2003-01-21,298.300,No,89.000,No
2003-01-22,298.300,No,89.000,No
2003-01-23,298.290,No,87.000,No
2003-01-24,298.280,No,86.000,No
2003-01-25,298.270,No,85.000,No
2003-01-26,298.260,No,83.000,No
2003-01-27,298.250,No,82.000,No
2003-01-28,298.240,No,81.000,No
2003-01-29,298.220,No,78.000,No
2003-01-30,298.200,No,76.000,No
2003-01-31,298.190,No,75.000,No
2003-02-01,298.180,No,73.000,No
2003-02-02,298.200,No,76.000,No
2003-02-03,298.190,No,75.000,No
2003-02-04,298.190,No,75.000,No
2003-02-05,298.180,No,73.000,No
2003-02-06,298.160,No,71.000,No
2003-02-07,298.140,No,69.000,No
2003-02-08,298.120,No,66.000,No
2003-02-09,298.110,No,65.000,No
2003-02-10,298.110,No,65.000,No
2003-02-11,298.100,No,64.000,No
2003-02-12,298.100,No,64.000,No
2003-02-13,298.090,No,63.000,No
2003-02-14,298.080,No,62.000,No
2003-02-15,298.080,No,62.000,No
2003-02-16,298.070,No,61.000,No
2003-02-17,298.060,No,59.000,No
2003-02-18,298.040,No,57.000,No
2003-02-19,298.040,No,57.000,No
2003-02-20,298.020,No,55.000,No
2003-02-21,298.020,No,55.000,No
2003-02-22,298.000,No,53.000,No
2003-02-23,298.000,No,53.000,No
2003-02-24,297.990,No,52.000,No
2003-02-25,297.980,No,51.000,No
2003-02-26,297.980,No,51.000,No
2003-02-27,297.980,No,51.000,No
2003-02-28,297.960,No,49.000,No
2003-03-01,297.940,No,47.000,No
2003-03-02,297.940,No,47.000,No
2003-03-03,297.930,No,46.000,No
2003-03-04,297.930,No,46.000,No
2003-03-05,297.920,No,45.000,No
2003-03-06,297.930,No,46.000,No
2003-03-07,297.970,No,50.000,No
2003-03-08,298.000,No,53.000,No
2003-03-09,298.000,No,53.000,No
2003-03-10,297.960,No,49.000,No
2003-03-11,297.940,No,47.000,No
2003-03-12,297.920,No,45.000,No
2003-03-13,297.880,No,41.000,No
2003-03-14,297.880,No,41.000,No
2003-03-15,297.860,No,39.000,No
2003-03-16,297.850,No,38.000,No
2003-03-17,297.860,No,39.000,No
2003-03-18,297.880,No,41.000,No
2003-03-19,297.880,No,41.000,No
2003-03-20,297.860,No,39.000,No
2003-03-21,297.840,No,37.000,No
2003-03-22,297.840,No,37.000,No
2003-03-23,297.830,No,36.000,No
2003-03-24,297.840,No,37.000,No
2003-03-25,297.860,No,39.000,No
2003-03-26,297.860,No,39.000,No
2003-03-27,297.860,No,39.000,No
2003-03-28,297.860,No,39.000,No
2003-03-29,297.850,No,38.000,No
2003-03-30,297.850,No,38.000,No
2003-03-31,297.850,No,38.000,No
2003-04-01,297.840,No,37.000,No
2003-04-02,297.850,No,38.000,No
2003-04-03,297.940,No,47.000,No
2003-04-04,298.010,No,54.000,No
2003-04-05,298.040,No,57.000,No
2003-04-06,298.020,No,55.000,No
2003-04-07,298.000,No,53.000,No
2003-04-08,297.990,No,52.000,No
2003-04-09,297.980,No,51.000,No
2003-04-10,297.930,No,46.000,No
2003-04-11,297.900,No,43.000,No
2003-04-12,297.880,No,41.000,No
2003-04-13,297.860,No,39.000,No
2003-04-14,297.870,No,40.000,No
2003-04-15,297.860,No,39.000,No
2003-04-16,297.860,No,39.000,No
2003-04-17,297.860,No,39.000,No
2003-04-18,297.840,No,37.000,No
2003-04-19,297.830,No,36.000,No
2003-04-20,297.820,No,36.000,No
2003-04-21,297.820,No,36.000,No
2003-04-22,297.820,No,36.000,No
2003-04-23,297.830,No,36.000,No
2003-04-24,297.830,No,36.000,No
2003-04-25,297.830,No,36.000,No
2003-04-26,297.820,No,36.000,No
2003-04-27,297.830,No,36.000,No
2003-04-28,297.870,No,40.000,No
2003-04-29,297.900,No,43.000,No
2003-04-30,297.860,No,39.000,No
2003-05-01,297.810,No,35.000,No
2003-05-02,297.790,No,33.000,No
2003-05-03,297.900,No,43.000,No
2003-05-04,298.070,No,61.000,No
2003-05-05,298.420,No,105.000,No
2003-05-06,298.500,No,116.000,No
2003-05-07,298.380,No,99.000,No
2003-05-08,298.330,No,93.000,No
2003-05-09,298.320,No,91.000,No
2003-05-10,298.280,No,86.000,No
2003-05-11,298.160,No,71.000,No
2003-05-12,298.080,No,62.000,No
2003-05-13,298.050,No,58.000,No
2003-05-14,298.050,No,58.000,No
2003-05-15,298.020,No,55.000,No
2003-05-16,298.080,No,62.000,No
2003-05-17,298.140,No,69.000,No
2003-05-18,298.300,No,89.000,No
2003-05-19,298.320,No,91.000,No
2003-05-20,298.490,No,115.000,No
2003-05-21,298.400,No,102.000,No
2003-05-22,298.410,No,103.000,No
2003-05-23,298.390,No,101.000,No
2003-05-24,298.400,No,102.000,No
2003-05-25,298.400,No,102.000,No
2003-05-26,298.400,No,102.000,No
2003-05-27,298.580,No,128.000,No
2003-05-28,298.740,No,154.000,No
2003-05-29,298.720,No,150.000,No
2003-05-30,298.700,No,147.000,No
2003-05-31,298.750,No,156.000,No
2003-06-01,298.750,No,156.000,No
2003-06-02,298.940,No,190.000,No
2003-06-03,299.180,No,239.000,No
2003-06-04,299.240,No,252.000,No
2003-06-05,299.180,No,239.000,No
2003-06-06,299.160,No,234.000,No
2003-06-07,299.060,No,213.000,No
2003-06-08,298.950,No,192.000,No
2003-06-09,298.830,No,169.000,No
2003-06-10,298.700,No,147.000,No
2003-06-11,298.600,No,131.000,No
2003-06-12,298.500,No,116.000,No
2003-06-13,298.440,No,108.000,No
2003-06-14,298.360,No,97.000,No
2003-06-15,298.340,No,94.000,No
2003-06-16,298.350,No,95.000,No
2003-06-17,298.360,No,97.000,No
2003-06-18,298.310,No,90.000,No
2003-06-19,298.300,No,89.000,No
2003-06-20,298.320,No,91.000,No
2003-06-21,298.440,No,108.000,No
2003-06-22,298.460,No,110.000,No
2003-06-23,298.480,No,113.000,No
2003-06-24,298.540,No,122.000,No
2003-06-25,298.450,No,109.000,No
2003-06-26,298.610,No,133.000,No
2003-06-27,298.600,No,131.000,No
2003-06-28,298.550,No,124.000,No
2003-06-29,298.500,No,116.000,No
2003-06-30,298.460,No,110.000,No
2003-07-01,298.500,No,116.000,No
2003-07-02,298.860,No,175.000,No
2003-07-03,298.870,No,177.000,No
2003-07-04,298.780,No,161.000,No
2003-07-05,298.750,No,156.000,No
2003-07-06,298.780,No,161.000,No
2003-07-07,298.640,No,137.000,No
2003-07-08,298.570,No,126.000,No
2003-07-09,298.610,No,133.000,No
2003-07-10,298.580,No,128.000,No
2003-07-11,298.550,No,124.000,No
2003-07-12,298.580,No,128.000,No
2003-07-13,298.690,No,145.000,No
2003-07-14,298.810,No,166.000,No
2003-07-15,298.840,No,171.000,No
2003-07-16,298.780,No,161.000,No
2003-07-17,298.750,No,156.000,No
2003-07-18,298.700,No,147.000,No
2003-07-19,298.630,No,136.000,No
2003-07-20,298.580,No,128.000,No
2003-07-21,298.580,No,127.000,No
2003-07-22,298.640,No,138.000,No
2003-07-23,298.770,No,159.000,No
2003-07-24,298.920,No,186.000,No
2003-07-25,299.190,No,240.000,No
2003-07-26,299.220,No,247.000,No
2003-07-27,299.100,No,222.000,No
2003-07-28,299.060,No,214.000,No
2003-07-29,299.130,No,228.000,No
2003-07-30,299.120,No,225.000,No
2003-07-31,299.080,No,217.000,No
2003-08-01,299.000,No,201.000,No
2003-08-02,298.980,No,198.000,No
2003-08-03,299.470,No,308.000,No
2003-08-04,299.620,No,346.000,No
2003-08-05,299.620,No,347.000,No
2003-08-06,299.510,No,318.000,No
2003-08-07,299.500,No,315.000,No
2003-08-08,299.430,No,297.000,No
2003-08-09,299.350,No,277.000,No
2003-08-10,299.270,No,258.000,No
2003-08-11,299.170,No,237.000,No
2003-08-12,299.100,No,221.000,No
2003-08-13,299.080,No,218.000,No
2003-08-14,299.010,No,204.000,No
2003-08-15,299.000,No,202.000,No
2003-08-16,298.980,No,198.000,No
2003-08-17,299.040,No,210.000,No
2003-08-18,299.090,No,219.000,No
2003-08-19,299.220,No,246.000,No
2003-08-20,299.190,No,241.000,No
2003-08-21,299.220,No,247.000,No
2003-08-22,299.200,No,244.000,No
2003-08-23,299.180,No,239.000,No
2003-08-24,299.250,No,254.000,No
2003-08-25,299.310,No,268.000,No
2003-08-26,299.300,No,264.000,No
2003-08-27,299.160,No,234.000,No
2003-08-28,299.090,No,219.000,No
2003-08-29,299.060,No,214.000,No
2003-08-30,299.080,No,218.000,No
2003-08-31,299.060,No,212.000,No
2003-09-01,298.990,No,198.000,No
2003-09-02,298.960,No,193.000,No
2003-09-03,299.010,No,202.000,No
2003-09-04,298.980,No,198.000,No
2003-09-05,298.960,No,193.000,No
2003-09-06,298.930,No,188.000,No
2003-09-07,298.960,No,194.000,No
2003-09-08,299.120,No,226.000,No
2003-09-09,299.350,No,278.000,No
2003-09-10,299.610,No,346.000,No
2003-09-11,299.560,No,330.000,No
2003-09-12,299.500,No,315.000,No
2003-09-13,299.560,No,332.000,No
2003-09-14,299.600,No,342.000,No
2003-09-15,299.610,No,346.000,No
2003-09-16,299.580,No,336.000,No
2003-09-17,299.480,No,310.000,No
2003-09-18,299.700,No,371.000,No
2003-09-19,299.540,No,326.000,No
2003-09-20,299.520,No,320.000,No
2003-09-21,299.530,No,323.000,No
2003-09-22,299.520,No,320.000,No
2003-09-23,299.480,No,311.000,No
2003-09-24,299.480,No,309.000,No
2003-09-25,299.410,No,291.000,No
2003-09-26,299.450,No,302.000,No
2003-09-27,299.490,No,312.000,No
2003-09-28,299.790,No,401.000,No
2003-09-29,300.030,No,481.000,No
2003-09-30,300.070,No,495.000,No
2003-10-01,300.130,No,518.000,No
2003-10-02,300.150,No,526.000,No
2003-10-03,300.100,No,506.000,No
2003-10-04,300.000,No,470.000,No
2003-10-05,299.920,No,440.000,No
2003-10-06,299.880,No,428.000,No
2003-10-07,299.860,No,420.000,No
2003-10-08,299.790,No,398.000,No
2003-10-09,299.740,No,382.000,No
2003-10-10,299.660,No,360.000,No
2003-10-11,299.640,No,354.000,No
2003-10-12,299.660,No,358.000,No
2003-10-13,299.620,No,349.000,No
2003-10-14,299.550,No,329.000,No
2003-10-15,299.480,No,309.000,No
2003-10-16,299.440,No,298.000,No
2003-10-17,299.420,No,294.000,No
2003-10-18,299.440,No,298.000,No
2003-10-19,299.470,No,306.000,No
2003-10-20,299.570,No,334.000,No
2003-10-21,299.670,No,362.000,No
2003-10-22,299.610,No,345.000,No
2003-10-23,299.540,No,327.000,No
2003-10-24,299.570,No,333.000,No
2003-10-25,299.570,No,334.000,No
2003-10-26,299.580,No,336.000,No
2003-10-27,299.580,No,336.000,No
2003-10-28,299.560,No,330.000,No
2003-10-29,299.510,No,317.000,No
2003-10-30,299.450,No,302.000,No
2003-10-31,299.380,No,286.000,No
2003-11-01,299.320,No,270.000,No
2003-11-02,299.250,No,254.000,No
2003-11-03,299.180,No,238.000,No
2003-11-04,299.120,No,226.000,No
2003-11-05,299.060,No,214.000,No
2003-11-06,299.010,No,203.000,No
2003-11-07,298.960,No,194.000,No
2003-11-08,298.910,No,184.000,No
2003-11-09,298.880,No,178.000,No
2003-11-10,298.820,No,168.000,No
2003-11-11,298.800,No,163.000,No
2003-11-12,298.810,No,166.000,No
2003-11-13,299.170,No,238.000,No
2003-11-14,299.730,No,381.000,No
2003-11-15,299.840,No,414.000,No
2003-11-16,299.710,No,374.000,No
2003-11-17,299.780,No,397.000,No
2003-11-18,300.130,No,518.000,No
2003-11-19,300.420,No,640.000,No
2003-11-20,300.450,No,654.000,No
2003-11-21,300.360,No,615.000,No
2003-11-22,300.280,No,576.000,No
2003-11-23,300.120,No,513.000,No
2003-11-24,299.970,No,460.000,No
2003-11-25,299.840,No,413.000,No
2003-11-26,299.700,No,370.000,No
2003-11-27,299.560,No,332.000,No
2003-11-28,299.470,No,306.000,No
2003-11-29,299.380,No,284.000,No
2003-11-30,299.320,No,271.000,No
2003-12-01,299.280,No,262.000,No
2003-12-02,299.200,No,243.000,No
2003-12-03,299.140,No,229.000,No
2003-12-04,299.080,No,218.000,No
2003-12-05,299.030,No,208.000,No
2003-12-06,298.980,No,198.000,No
2003-12-07,298.940,No,189.000,No
2003-12-08,298.890,No,180.000,No
2003-12-09,298.840,No,172.000,No
2003-12-10,298.840,No,171.000,No
2003-12-11,298.880,No,178.000,No
2003-12-12,298.900,No,182.000,No
2003-12-13,298.880,No,178.000,No
2003-12-14,298.900,No,182.000,No
2003-12-15,298.900,No,182.000,No
2003-12-16,298.900,No,182.000,No
2003-12-17,298.880,No,178.000,No
2003-12-18,298.850,No,173.000,No
2003-12-19,298.820,No,168.000,No
2003-12-20,298.800,No,164.000,No
2003-12-21,298.780,No,161.000,No
2003-12-22,298.760,No,157.000,No
2003-12-23,298.740,No,154.000,No
2003-12-24,298.720,No,150.000,No
2003-12-25,298.700,No,147.000,No
2003-12-26,298.680,No,144.000,No
2003-12-27,298.660,No,141.000,No
2003-12-28,298.640,No,137.000,No
2003-12-29,298.620,No,134.000,No
2003-12-30,298.600,No,131.000,No
2003-12-31,298.580,No,128.000,No
2004-01-01,298.560,No,130.000,No
2004-01-02,298.540,No,127.000,No
2004-01-03,298.540,No,127.000,No
2004-01-04,298.520,No,124.000,No
2004-01-05,298.520,No,124.000,No
2004-01-06,298.500,No,122.000,No
2004-01-07,298.480,No,119.000,No
2004-01-08,298.460,No,116.000,No
2004-01-09,298.440,No,113.000,No
2004-01-10,298.420,No,110.000,No
2004-01-11,298.430,No,112.000,No
2004-01-12,298.420,No,110.000,No
2004-01-13,298.420,No,110.000,No
2004-01-14,298.400,No,108.000,No
2004-01-15,298.380,No,105.000,No
2004-01-16,298.370,No,104.000,No
2004-01-17,298.360,No,102.000,No
2004-01-18,298.350,No,101.000,No
2004-01-19,298.320,No,97.000,No
2004-01-20,298.300,No,94.000,No
2004-01-21,298.280,No,92.000,No
2004-01-22,298.260,No,89.000,No
2004-01-23,298.260,No,89.000,No
2004-01-24,298.260,No,89.000,No
2004-01-25,298.280,No,92.000,No
2004-01-26,298.250,No,88.000,No
2004-01-27,298.240,No,87.000,No
2004-01-28,298.230,No,85.000,No
2004-01-29,298.210,No,83.000,No
2004-01-30,298.200,No,81.000,No
2004-01-31,298.180,No,79.000,No
2004-02-01,298.170,No,77.000,No
2004-02-02,298.150,No,75.000,No
2004-02-03,298.150,No,75.000,No
2004-02-04,298.140,No,73.000,No
2004-02-05,298.130,No,72.000,No
2004-02-06,298.120,No,71.000,No
