Timestamp,Water_Level,Water_Level_imputed
2018-08-21,535.965,No
2018-08-22,535.975,No
2018-08-23,535.984,No
2018-08-24,535.885,No
2018-08-25,535.467,No
2018-08-26,535.452,No
2018-08-27,535.442,No
2018-08-28,535.425,No
2018-08-29,535.412,No
2018-08-30,535.417,No
2018-08-31,535.395,No
2018-09-01,535.377,No
2018-09-02,535.539,No
2018-09-03,536.028,No
2018-09-04,536.032,No
2018-09-05,536.038,No
2018-09-06,536.054,No
2018-09-07,536.018,No
2018-09-08,535.876,No
2018-09-09,535.935,No
2018-09-10,536.197,No
2018-09-11,536.635,No
2018-09-12,536.996,No
2018-09-13,537.047,No
2018-09-14,537.440,No
2018-09-15,537.937,No
2018-09-16,537.390,No
2018-09-17,537.599,No
2018-09-18,536.464,No
2018-09-19,537.715,No
2018-09-20,537.882,No
2018-09-21,537.377,No
2018-09-22,536.614,No
2018-09-23,537.040,No
2018-09-24,536.758,No
2018-09-25,536.531,No
2018-09-26,536.728,No
2018-09-27,536.808,No
2018-09-28,536.790,No
2018-09-29,536.861,No
2018-09-30,536.490,No
2018-10-01,535.808,No
2018-10-02,535.363,No
2018-10-03,535.515,No
2018-10-04,535.948,No
2018-10-05,536.004,No
2018-10-06,536.021,No
2018-10-07,536.028,No
2018-10-08,536.145,No
2018-10-09,536.734,No
2018-10-10,537.340,No
2018-10-11,537.319,No
2018-10-12,537.305,No
2018-10-13,537.305,No
2018-10-14,537.303,No
2018-10-15,537.366,No
2018-10-16,537.657,No
2018-10-17,537.695,No
2018-10-18,537.598,No
2018-10-19,537.145,No
2018-10-20,536.912,No
2018-10-21,536.940,No
2018-10-22,536.980,No
2018-10-23,536.894,No
2018-10-24,536.861,No
2018-10-25,536.851,No
2018-10-26,536.862,No
2018-10-27,536.858,No
2018-10-28,536.874,No
2018-10-29,536.958,No
2018-10-30,536.980,No
2018-10-31,537.302,No
2018-11-01,535.300,Yes
2018-11-02,535.302,Yes
2018-11-03,535.224,Yes
2018-11-04,536.030,Yes
2018-11-05,536.030,Yes
2018-11-06,535.925,Yes
2018-11-07,535.925,Yes
2018-11-08,535.925,Yes
2018-11-09,535.925,Yes
2018-11-10,536.023,Yes
2018-11-11,536.023,Yes
2018-11-12,536.023,Yes
2018-11-13,536.084,Yes
2018-11-14,536.023,Yes
2018-11-15,535.909,Yes
2018-11-16,535.820,Yes
2018-11-17,535.706,Yes
2018-11-18,535.664,Yes
2018-11-19,535.599,Yes
2018-11-20,535.599,Yes
2018-11-21,535.616,Yes
2018-11-22,535.616,Yes
2018-11-23,535.616,Yes
2018-11-24,535.621,Yes
2018-11-25,535.765,Yes
2018-11-26,535.791,Yes
2018-11-27,535.766,Yes
2018-11-28,535.766,Yes
2018-11-29,535.766,Yes
2018-11-30,535.765,Yes
2018-12-01,535.710,Yes
2018-12-02,535.694,Yes
2018-12-03,535.694,Yes
2018-12-04,535.694,Yes
2018-12-05,535.710,Yes
2018-12-06,535.929,Yes
2018-12-07,535.929,Yes
2018-12-08,535.929,Yes
2018-12-09,535.946,Yes
2018-12-10,535.946,Yes
2018-12-11,535.946,Yes
2018-12-12,536.165,Yes
2018-12-13,536.349,Yes
2018-12-14,536.441,Yes
2018-12-15,536.538,Yes
2018-12-16,536.561,Yes
2018-12-17,536.569,Yes
2018-12-18,536.584,Yes
2018-12-19,536.569,Yes
2018-12-20,536.674,Yes
2018-12-21,536.674,Yes
2018-12-22,536.626,Yes
2018-12-23,536.626,Yes
2018-12-24,536.608,Yes
2018-12-25,536.566,Yes
2018-12-26,536.608,Yes
2018-12-27,536.608,Yes
2018-12-28,536.522,Yes
2018-12-29,536.494,Yes
2018-12-30,536.484,Yes
2018-12-31,536.385,Yes
2019-01-01,535.753,Yes
2019-01-02,535.632,Yes
2019-01-03,535.625,Yes
2019-01-04,535.623,Yes
2019-01-05,535.623,Yes
2019-01-06,535.625,Yes
2019-01-07,535.632,Yes
2019-01-08,535.736,Yes
2019-01-09,536.015,Yes
2019-01-10,536.062,Yes
2019-01-11,536.118,Yes
2019-01-12,536.145,Yes
2019-01-13,536.145,Yes
2019-01-14,536.145,Yes
2019-01-15,536.145,Yes
2019-01-16,536.022,Yes
2019-01-17,535.972,Yes
2019-01-18,535.958,Yes
2019-01-19,535.836,Yes
2019-01-20,535.826,Yes
2019-01-21,535.822,Yes
2019-01-22,535.822,Yes
2019-01-23,535.822,Yes
2019-01-24,535.822,Yes
2019-01-25,535.988,Yes
2019-01-26,535.988,Yes
2019-01-27,535.988,Yes
2019-01-28,535.988,Yes
2019-01-29,535.873,Yes
2019-01-30,535.723,Yes
2019-01-31,535.620,Yes
2019-02-01,535.571,Yes
2019-02-02,535.571,Yes
2019-02-03,535.571,Yes
2019-02-04,535.571,Yes
2019-02-05,535.580,Yes
2019-02-06,535.583,Yes
2019-02-07,535.583,Yes
2019-02-08,535.583,Yes
2019-02-09,535.589,Yes
2019-02-10,535.598,Yes
2019-02-11,535.594,Yes
2019-02-12,535.591,Yes
2019-02-13,535.591,Yes
2019-02-14,535.594,Yes
2019-02-15,535.598,Yes
2019-02-16,535.611,Yes
2019-02-17,535.706,Yes
2019-02-18,535.750,Yes
2019-02-19,535.792,Yes
2019-02-20,535.833,Yes
2019-02-21,536.044,Yes
2019-02-22,536.047,Yes
2019-02-23,536.047,Yes
2019-02-24,536.047,Yes
2019-02-25,536.047,Yes
2019-02-26,536.047,Yes
2019-02-27,536.050,Yes
2019-02-28,536.050,Yes
2019-03-01,536.102,Yes
2019-03-02,536.102,Yes
2019-03-03,536.132,Yes
2019-03-04,536.133,Yes
2019-03-05,536.133,Yes
2019-03-06,536.132,Yes
2019-03-07,536.132,Yes
2019-03-08,536.099,Yes
2019-03-09,536.099,Yes
2019-03-10,536.099,Yes
2019-03-11,536.099,Yes
2019-03-12,536.145,Yes
2019-03-13,536.145,Yes
2019-03-14,536.145,Yes
2019-03-15,536.145,Yes
2019-03-16,536.145,Yes
2019-03-17,536.145,Yes
2019-03-18,536.145,Yes
2019-03-19,536.450,Yes
2019-03-20,536.475,Yes
2019-03-21,536.502,Yes
2019-03-22,536.549,Yes
2019-03-23,536.563,Yes
2019-03-24,536.711,Yes
2019-03-25,536.711,Yes
2019-03-26,536.723,Yes
2019-03-27,536.723,Yes
2019-03-28,536.772,Yes
2019-03-29,536.772,Yes
2019-03-30,536.778,Yes
2019-03-31,536.857,Yes
2019-04-01,536.857,Yes
2019-04-02,536.857,Yes
2019-04-03,536.778,Yes
2019-04-04,536.778,Yes
2019-04-05,536.778,Yes
2019-04-06,536.857,Yes
2019-04-07,536.965,Yes
2019-04-08,537.065,Yes
2019-04-09,537.151,Yes
2019-04-10,537.151,Yes
2019-04-11,537.164,Yes
2019-04-12,537.164,Yes
2019-04-13,537.164,Yes
2019-04-14,537.164,Yes
2019-04-15,537.363,Yes
2019-04-16,537.438,Yes
2019-04-17,537.438,Yes
2019-04-18,537.438,Yes
2019-04-19,537.438,Yes
2019-04-20,537.216,Yes
2019-04-21,537.216,Yes
2019-04-22,537.216,Yes
2019-04-23,537.216,Yes
2019-04-24,537.278,Yes
2019-04-25,537.332,Yes
2019-04-26,537.335,Yes
2019-04-27,537.390,Yes
2019-04-28,537.414,Yes
2019-04-29,537.508,Yes
2019-04-30,537.508,Yes
2019-05-01,537.508,Yes
2019-05-02,537.447,Yes
2019-05-03,537.442,Yes
2019-05-04,537.442,Yes
2019-05-05,537.447,Yes
2019-05-06,537.447,Yes
2019-05-07,537.464,Yes
2019-05-08,537.466,Yes
2019-05-09,537.533,Yes
2019-05-10,537.545,Yes
2019-05-11,537.573,Yes
2019-05-12,537.648,Yes
2019-05-13,537.779,Yes
2019-05-14,537.887,Yes
2019-05-15,537.958,Yes
2019-05-16,538.228,No
2019-05-17,537.958,Yes
2019-05-18,537.948,Yes
2019-05-19,537.779,Yes
2019-05-20,537.913,Yes
2019-05-21,538.239,No
2019-05-22,538.240,No
2019-05-23,537.632,Yes
2019-05-24,537.593,Yes
2019-05-25,537.593,Yes
2019-05-26,537.593,Yes
2019-05-27,537.451,Yes
2019-05-28,535.844,Yes
2019-05-29,535.702,Yes
2019-05-30,535.700,Yes
2019-05-31,538.244,No
2019-06-01,538.239,No
2019-06-02,538.231,No
2019-06-03,538.210,No
2019-06-04,538.160,No
2019-06-05,538.171,No
2019-06-06,538.093,No
2019-06-07,537.866,No
2019-06-08,537.786,No
2019-06-09,537.551,No
2019-06-10,537.350,No
2019-06-11,536.856,No
2019-06-12,536.855,No
2019-06-13,536.913,No
2019-06-14,536.985,No
2019-06-15,537.083,No
2019-06-16,537.025,No
2019-06-17,536.822,No
2019-06-18,536.664,No
2019-06-19,536.535,No
2019-06-20,536.346,No
2019-06-21,536.155,No
2019-06-22,536.208,No
2019-06-23,536.134,No
2019-06-24,536.207,No
2019-06-25,536.297,No
2019-06-26,536.145,No
2019-06-27,536.035,No
2019-06-28,536.057,No
2019-06-29,536.100,No
2019-06-30,536.163,No
2019-07-01,535.985,No
2019-07-02,535.590,No
2019-07-03,535.545,No
2019-07-04,535.545,No
2019-07-05,535.022,No
2019-07-06,534.952,No
2019-07-07,535.010,No
2019-07-08,535.041,No
2019-07-09,535.077,No
2019-07-10,535.089,No
2019-07-11,535.063,No
2019-07-12,535.087,No
2019-07-13,535.090,No
2019-07-14,535.077,No
2019-07-15,535.207,No
2019-07-16,535.436,No
2019-07-17,535.449,No
2019-07-18,535.565,No
2019-07-19,535.681,No
2019-07-20,536.456,No
2019-07-21,536.329,No
2019-07-22,536.355,No
2019-07-23,536.428,No
2019-07-24,536.420,No
2019-07-25,536.345,No
2019-07-26,536.106,No
2019-07-27,536.295,No
2019-07-28,535.965,No
2019-07-29,535.922,No
2019-07-30,535.652,No
2019-07-31,535.639,No
2019-08-01,535.640,No
2019-08-02,535.639,No
2019-08-03,535.627,No
2019-08-04,535.625,No
2019-08-05,535.603,No
2019-08-06,535.610,No
2019-08-07,535.596,No
2019-08-08,535.593,No
2019-08-09,535.626,No
2019-08-10,535.631,No
2019-08-11,535.043,No
2019-08-12,535.046,No
2019-08-13,535.027,No
2019-08-14,535.028,No
2019-08-15,535.014,No
2019-08-16,535.015,No
2019-08-17,535.309,No
2019-08-18,535.912,No
2019-08-19,535.958,No
2019-08-20,535.897,No
2019-08-21,535.853,No
2019-08-22,535.866,No
2019-08-23,535.790,No
2019-08-24,535.316,No
2019-08-25,535.254,No
2019-08-26,535.260,No
2019-08-27,535.260,No
2019-08-28,535.257,No
2019-08-29,535.251,No
2019-08-30,535.230,No
2019-08-31,535.229,No
2019-09-01,535.231,No
2019-09-02,535.269,No
2019-09-03,535.266,No
2019-09-04,535.230,No
2019-09-05,535.253,No
2019-09-06,535.260,No
2019-09-07,535.250,No
2019-09-08,535.254,No
2019-09-09,535.245,No
2019-09-10,535.252,No
2019-09-11,535.229,No
2019-09-12,535.229,No
2019-09-13,535.225,No
2019-09-14,535.226,No
2019-09-15,535.238,No
2019-09-16,535.251,No
2019-09-17,535.255,No
2019-09-18,535.252,No
2019-09-19,535.248,No
2019-09-20,535.233,No
2019-09-21,535.467,No
2019-09-22,535.968,No
2019-09-23,535.963,No
2019-09-24,535.888,No
2019-09-25,535.832,No
2019-09-26,535.871,No
2019-09-27,535.947,No
2019-09-28,535.698,No
2019-09-29,535.230,No
2019-09-30,535.235,No
2019-10-01,535.226,No
2019-10-02,535.229,No
2019-10-03,535.230,No
2019-10-04,535.241,No
2019-10-05,535.243,No
2019-10-06,535.231,No
2019-10-07,535.235,No
2019-10-08,535.242,No
2019-10-09,535.245,No
2019-10-10,535.239,No
2019-10-11,535.244,No
2019-10-12,535.246,No
2019-10-13,535.245,No
2019-10-14,535.249,No
2019-10-15,535.250,No
2019-10-16,535.251,No
2019-10-17,535.248,No
2019-10-18,535.240,No
2019-10-19,535.465,No
2019-10-20,535.938,No
2019-10-21,535.993,No
2019-10-22,535.945,No
2019-10-23,535.890,No
2019-10-24,535.890,No
2019-10-25,535.792,No
2019-10-26,535.229,No
2019-10-27,535.243,No
2019-10-28,535.236,No
2019-10-29,535.232,No
2019-10-30,535.225,No
2019-10-31,535.224,No
2019-11-01,536.958,Yes
2019-11-02,536.150,Yes
2019-11-03,535.320,Yes
2019-11-04,536.030,Yes
2019-11-05,536.030,Yes
2019-11-06,535.925,Yes
2019-11-07,535.925,Yes
2019-11-08,535.925,Yes
2019-11-09,535.925,Yes
2019-11-10,536.023,Yes
2019-11-11,536.023,Yes
2019-11-12,536.023,Yes
2019-11-13,536.084,Yes
2019-11-14,536.023,Yes
2019-11-15,535.909,Yes
2019-11-16,535.820,Yes
2019-11-17,535.706,Yes
2019-11-18,535.664,Yes
2019-11-19,535.599,Yes
2019-11-20,535.599,Yes
2019-11-21,535.616,Yes
2019-11-22,535.616,Yes
2019-11-23,535.616,Yes
2019-11-24,535.621,Yes
2019-11-25,535.765,Yes
2019-11-26,535.791,Yes
2019-11-27,535.766,Yes
2019-11-28,535.766,Yes
2019-11-29,535.766,Yes
2019-11-30,535.765,Yes
2019-12-01,535.710,Yes
2019-12-02,535.694,Yes
2019-12-03,535.694,Yes
2019-12-04,535.694,Yes
2019-12-05,535.710,Yes
2019-12-06,535.929,Yes
2019-12-07,535.929,Yes
2019-12-08,535.929,Yes
2019-12-09,535.946,Yes
2019-12-10,535.946,Yes
2019-12-11,535.946,Yes
2019-12-12,536.165,Yes
2019-12-13,536.349,Yes
2019-12-14,536.441,Yes
2019-12-15,536.538,Yes
2019-12-16,536.561,Yes
2019-12-17,536.569,Yes
2019-12-18,536.584,Yes
2019-12-19,536.569,Yes
2019-12-20,536.674,Yes
2019-12-21,536.674,Yes
2019-12-22,536.626,Yes
2019-12-23,536.626,Yes
2019-12-24,536.608,Yes
2019-12-25,536.566,Yes
2019-12-26,536.608,Yes
2019-12-27,536.608,Yes
2019-12-28,536.522,Yes
2019-12-29,536.494,Yes
2019-12-30,536.484,Yes
2019-12-31,536.385,Yes
2020-01-01,535.753,Yes
2020-01-02,535.632,Yes
2020-01-03,535.625,Yes
2020-01-04,535.623,Yes
2020-01-05,535.623,Yes
2020-01-06,535.625,Yes
2020-01-07,535.632,Yes
2020-01-08,535.736,Yes
2020-01-09,536.015,Yes
2020-01-10,536.062,Yes
2020-01-11,536.118,Yes
2020-01-12,536.145,Yes
2020-01-13,536.145,Yes
2020-01-14,536.145,Yes
2020-01-15,536.145,Yes
2020-01-16,536.022,Yes
2020-01-17,535.972,Yes
2020-01-18,535.958,Yes
2020-01-19,535.836,Yes
2020-01-20,535.826,Yes
2020-01-21,535.822,Yes
2020-01-22,535.822,Yes
2020-01-23,535.822,Yes
2020-01-24,535.822,Yes
2020-01-25,535.988,Yes
2020-01-26,535.988,Yes
2020-01-27,535.988,Yes
2020-01-28,535.988,Yes
2020-01-29,535.873,Yes
2020-01-30,535.723,Yes
2020-01-31,535.620,Yes
2020-02-01,535.571,Yes
2020-02-02,535.571,Yes
2020-02-03,535.571,Yes
2020-02-04,535.571,Yes
2020-02-05,535.580,Yes
2020-02-06,535.583,Yes
2020-02-07,535.583,Yes
2020-02-08,535.583,Yes
2020-02-09,535.589,Yes
2020-02-10,535.598,Yes
2020-02-11,535.594,Yes
2020-02-12,535.591,Yes
2020-02-13,535.591,Yes
2020-02-14,535.594,Yes
2020-02-15,535.598,Yes
2020-02-16,535.611,Yes
2020-02-17,535.706,Yes
2020-02-18,535.750,Yes
2020-02-19,535.792,Yes
2020-02-20,535.833,Yes
2020-02-21,536.044,Yes
2020-02-22,536.047,Yes
2020-02-23,536.047,Yes
2020-02-24,536.047,Yes
2020-02-25,536.047,Yes
2020-02-26,536.047,Yes
2020-02-27,536.050,Yes
2020-02-28,536.050,Yes
2020-02-29,536.050,Yes
2020-03-01,536.102,Yes
2020-03-02,536.102,Yes
2020-03-03,536.132,Yes
2020-03-04,536.133,Yes
2020-03-05,536.133,Yes
2020-03-06,536.132,Yes
2020-03-07,536.132,Yes
2020-03-08,536.099,Yes
2020-03-09,536.099,Yes
2020-03-10,536.099,Yes
2020-03-11,536.099,Yes
2020-03-12,536.145,Yes
2020-03-13,536.145,Yes
2020-03-14,536.145,Yes
2020-03-15,536.145,Yes
2020-03-16,536.145,Yes
2020-03-17,536.145,Yes
2020-03-18,536.145,Yes
2020-03-19,536.450,Yes
2020-03-20,536.475,Yes
2020-03-21,536.502,Yes
2020-03-22,536.549,Yes
2020-03-23,536.563,Yes
2020-03-24,536.711,Yes
2020-03-25,536.711,Yes
2020-03-26,536.723,Yes
2020-03-27,536.723,Yes
2020-03-28,536.772,Yes
2020-03-29,536.772,Yes
2020-03-30,536.778,Yes
2020-03-31,536.857,Yes
2020-04-01,536.857,Yes
2020-04-02,536.857,Yes
2020-04-03,536.778,Yes
2020-04-04,536.778,Yes
2020-04-05,536.778,Yes
2020-04-06,536.857,Yes
2020-04-07,536.965,Yes
2020-04-08,537.065,Yes
2020-04-09,537.151,Yes
2020-04-10,537.151,Yes
2020-04-11,537.164,Yes
2020-04-12,537.164,Yes
2020-04-13,537.164,Yes
2020-04-14,537.164,Yes
2020-04-15,537.363,Yes
2020-04-16,537.438,Yes
2020-04-17,537.438,Yes
2020-04-18,537.438,Yes
2020-04-19,537.438,Yes
2020-04-20,537.216,Yes
2020-04-21,537.216,Yes
2020-04-22,537.216,Yes
2020-04-23,537.216,Yes
2020-04-24,537.278,Yes
2020-04-25,537.332,Yes
2020-04-26,537.335,Yes
2020-04-27,537.390,Yes
2020-04-28,537.414,Yes
2020-04-29,537.508,Yes
2020-04-30,537.508,Yes
2020-05-01,537.508,Yes
2020-05-02,537.447,Yes
2020-05-03,537.442,Yes
2020-05-04,537.442,Yes
2020-05-05,537.447,Yes
2020-05-06,537.447,Yes
2020-05-07,537.464,Yes
2020-05-08,537.466,Yes
2020-05-09,537.533,Yes
2020-05-10,537.545,Yes
2020-05-11,537.573,Yes
2020-05-12,537.648,Yes
2020-05-13,537.779,Yes
2020-05-14,537.887,Yes
2020-05-15,537.958,Yes
2020-05-16,537.958,Yes
2020-05-17,537.958,Yes
2020-05-18,537.948,Yes
2020-05-19,538.239,Yes
2020-05-20,537.913,Yes
2020-05-21,537.913,Yes
2020-05-22,537.653,Yes
2020-05-23,537.632,Yes
2020-05-24,537.593,Yes
2020-05-25,537.593,Yes
2020-05-26,537.593,Yes
2020-05-27,537.451,Yes
2020-05-28,536.971,Yes
2020-05-29,537.200,Yes
2020-05-30,537.428,Yes
2020-05-31,536.014,No
2020-06-01,535.982,No
2020-06-02,536.001,No
2020-06-03,536.166,No
2020-06-04,536.542,No
2020-06-05,536.920,No
2020-06-06,536.378,No
2020-06-07,535.933,No
2020-06-08,536.161,No
2020-06-09,536.445,No
2020-06-10,536.302,No
2020-06-11,536.308,No
2020-06-12,536.573,No
2020-06-13,536.873,No
2020-06-14,536.816,No
2020-06-15,536.720,No
2020-06-16,536.595,No
2020-06-17,536.305,No
2020-06-18,536.428,No
2020-06-19,536.595,No
2020-06-20,536.559,No
2020-06-21,536.501,No
2020-06-22,536.815,No
2020-06-23,536.564,No
2020-06-24,536.649,No
2020-06-25,536.467,No
2020-06-26,536.356,No
2020-06-27,536.454,No
2020-06-28,536.265,No
2020-06-29,536.153,No
2020-06-30,536.350,No
2020-07-01,536.133,No
2020-07-02,536.095,No
2020-07-03,536.065,No
2020-07-04,535.996,No
2020-07-05,535.646,No
2020-07-06,535.730,No
2020-07-07,536.222,No
2020-07-08,536.382,No
2020-07-09,536.547,No
2020-07-10,536.571,No
2020-07-11,536.282,No
2020-07-12,536.240,No
2020-07-13,536.228,No
2020-07-14,535.999,No
2020-07-15,536.222,No
2020-07-16,536.208,No
2020-07-17,536.638,No
2020-07-18,536.142,No
2020-07-19,536.349,No
2020-07-20,536.090,No
2020-07-21,536.003,No
2020-07-22,535.945,No
2020-07-23,536.038,No
2020-07-24,536.406,No
2020-07-25,536.685,No
2020-07-26,536.682,No
2020-07-27,536.794,No
2020-07-28,537.191,No
2020-07-29,537.047,No
2020-07-30,536.734,No
2020-07-31,535.956,No
2020-08-01,535.603,No
2020-08-02,535.625,No
2020-08-03,535.596,No
2020-08-04,535.627,No
2020-08-05,535.646,No
2020-08-06,535.802,No
2020-08-07,536.394,No
2020-08-08,535.953,No
2020-08-09,535.611,No
2020-08-10,536.543,No
2020-08-11,536.817,No
2020-08-12,536.447,No
2020-08-13,535.833,No
2020-08-14,535.578,No
2020-08-15,535.668,No
2020-08-16,535.918,No
2020-08-17,535.932,No
2020-08-18,535.956,No
2020-08-19,535.996,No
2020-08-20,536.390,No
2020-08-21,536.145,No
2020-08-22,535.625,No
2020-08-23,535.571,No
2020-08-24,535.766,No
2020-08-25,536.118,No
2020-08-26,535.920,No
2020-08-27,536.000,No
2020-08-28,536.575,No
2020-08-29,536.695,No
2020-08-30,536.582,No
2020-08-31,536.342,No
2020-09-01,536.452,No
2020-09-02,536.000,No
2020-09-03,535.724,No
2020-09-04,535.704,No
2020-09-05,535.758,No
2020-09-06,535.690,No
2020-09-07,535.973,No
2020-09-08,536.375,No
2020-09-09,535.921,No
2020-09-10,535.651,No
2020-09-11,535.635,No
2020-09-12,535.606,No
2020-09-13,535.602,No
2020-09-14,535.623,No
2020-09-15,535.656,No
2020-09-16,535.902,No
2020-09-17,535.923,No
2020-09-18,535.678,No
2020-09-19,535.749,No
2020-09-20,535.939,No
2020-09-21,535.928,No
2020-09-22,535.917,No
2020-09-23,535.925,No
2020-09-24,535.932,No
2020-09-25,535.812,No
2020-09-26,535.590,No
2020-09-27,535.590,No
2020-09-28,535.594,No
2020-09-29,535.630,No
2020-09-30,535.617,No
2020-10-01,535.558,No
2020-10-02,535.582,No
2020-10-03,535.620,No
2020-10-04,535.649,No
2020-10-05,535.833,No
2020-10-06,535.793,No
2020-10-07,535.854,No
2020-10-08,535.772,No
2020-10-09,535.837,No
2020-10-10,535.709,No
2020-10-11,535.769,No
2020-10-12,535.924,No
2020-10-13,535.834,No
2020-10-14,535.806,No
2020-10-15,535.662,No
2020-10-16,535.652,No
2020-10-17,535.646,No
2020-10-18,535.719,No
2020-10-19,535.980,No
2020-10-20,536.092,No
2020-10-21,535.899,No
2020-10-22,535.872,No
2020-10-23,535.805,No
2020-10-24,535.525,No
2020-10-25,535.567,No
2020-10-26,535.572,No
2020-10-27,535.569,No
2020-10-28,535.570,No
2020-10-29,535.560,No
2020-10-30,535.547,No
2020-10-31,535.630,No
2020-11-01,535.972,No
2020-11-02,536.253,No
2020-11-03,536.071,No
2020-11-04,536.072,No
2020-11-05,536.030,No
2020-11-06,535.925,No
2020-11-07,535.857,No
2020-11-08,535.902,No
2020-11-09,535.917,No
2020-11-10,536.084,No
2020-11-11,536.544,No
2020-11-12,536.370,No
2020-11-13,536.023,No
2020-11-14,535.909,No
2020-11-15,535.820,No
2020-11-16,536.088,No
2020-11-17,535.599,No
2020-11-18,535.664,No
2020-11-19,535.706,No
2020-11-20,535.568,No
2020-11-21,535.582,No
2020-11-22,535.593,No
2020-11-23,535.877,No
2020-11-24,535.616,No
2020-11-25,535.621,No
2020-11-26,535.996,No
2020-11-27,536.017,No
2020-11-28,535.765,No
2020-11-29,535.791,No
2020-11-30,535.766,No
2020-12-01,535.649,No
2020-12-02,535.645,No
2020-12-03,535.634,No
2020-12-04,535.710,No
2020-12-05,535.694,No
2020-12-06,535.954,No
2020-12-07,536.099,No
2020-12-08,535.946,No
2020-12-09,535.929,No
2020-12-10,535.901,No
2020-12-11,535.900,No
2020-12-12,536.349,No
2020-12-13,536.165,No
2020-12-14,536.538,No
2020-12-15,536.584,No
2020-12-16,536.561,No
2020-12-17,536.441,No
2020-12-18,536.678,No
2020-12-19,536.569,No
2020-12-20,536.674,No
2020-12-21,536.684,No
2020-12-22,536.566,No
2020-12-23,536.780,No
2020-12-24,536.626,No
2020-12-25,536.608,No
2020-12-26,536.522,No
2020-12-27,536.494,No
2020-12-28,536.385,No
2020-12-29,536.740,No
2020-12-30,536.797,No
2020-12-31,536.484,No
2021-01-01,535.753,No
2021-01-02,535.568,No
2021-01-03,535.594,No
2021-01-04,535.625,No
2021-01-05,535.632,No
2021-01-06,535.623,No
2021-01-07,535.599,No
2021-01-08,535.736,No
2021-01-09,536.062,No
2021-01-10,536.118,No
2021-01-11,536.015,No
2021-01-12,536.203,No
2021-01-13,536.145,No
2021-01-14,536.557,No
2021-01-15,536.300,No
2021-01-16,536.022,No
2021-01-17,535.958,No
2021-01-18,535.972,No
2021-01-19,535.826,No
2021-01-20,535.836,No
2021-01-21,535.822,No
2021-01-22,535.703,No
2021-01-23,535.611,No
2021-01-24,535.717,No
2021-01-25,536.037,No
2021-01-26,535.990,No
2021-01-27,535.988,No
2021-01-28,535.988,No
2021-01-29,535.873,No
2021-01-30,535.620,No
2021-01-31,535.723,No
2021-02-01,535.545,No
2021-02-02,535.560,No
2021-02-03,535.570,No
2021-02-04,535.571,No
2021-02-05,535.583,No
2021-02-06,535.580,No
2021-02-07,535.599,No
2021-02-08,535.620,No
2021-02-09,535.599,No
2021-02-10,535.559,No
2021-02-11,535.553,No
2021-02-12,535.589,No
2021-02-13,535.598,No
2021-02-14,535.594,No
2021-02-15,535.591,No
2021-02-16,535.611,No
2021-02-17,535.706,No
2021-02-18,535.792,No
2021-02-19,535.750,No
2021-02-20,535.833,No
2021-02-21,536.044,No
2021-02-22,536.049,No
2021-02-23,536.047,No
2021-02-24,536.051,No
2021-02-25,536.050,No
2021-02-26,536.037,No
2021-02-27,535.963,No
2021-02-28,535.927,No
2021-03-01,536.102,No
2021-03-02,536.138,No
2021-03-03,536.102,No
2021-03-04,536.133,No
2021-03-05,536.132,No
2021-03-06,536.268,No
2021-03-07,536.134,No
2021-03-08,536.018,No
2021-03-09,536.078,No
2021-03-10,536.099,No
2021-03-11,536.071,No
2021-03-12,536.238,No
2021-03-13,536.516,No
2021-03-14,536.268,No
2021-03-15,536.145,No
2021-03-16,535.833,No
2021-03-17,535.719,No
2021-03-18,536.066,No
2021-03-19,536.450,No
2021-03-20,536.475,No
2021-03-21,536.502,No
2021-03-22,536.549,No
2021-03-23,536.563,No
2021-03-24,536.723,No
2021-03-25,536.837,No
2021-03-26,536.723,No
2021-03-27,536.711,No
2021-03-28,536.698,No
2021-03-29,536.772,No
2021-03-30,536.967,No
2021-03-31,537.053,No
2021-04-01,536.916,No
2021-04-02,536.778,No
2021-04-03,536.857,No
2021-04-04,536.652,No
2021-04-05,536.422,No
2021-04-06,536.747,No
2021-04-07,536.965,No
2021-04-08,537.299,No
2021-04-09,537.460,No
2021-04-10,537.318,No
2021-04-11,537.065,No
2021-04-12,537.151,No
2021-04-13,537.121,No
2021-04-14,537.164,No
2021-04-15,537.363,No
2021-04-16,537.503,No
2021-04-17,537.559,No
2021-04-18,537.516,No
2021-04-19,537.438,No
2021-04-20,537.216,No
2021-04-21,537.207,No
2021-04-22,537.176,No
2021-04-23,537.161,No
2021-04-24,537.278,No
2021-04-25,537.390,No
2021-04-26,537.335,No
2021-04-27,537.332,No
2021-04-28,537.553,No
2021-04-29,537.575,No
2021-04-30,537.516,No
2021-05-01,537.414,No
2021-05-02,537.508,No
2021-05-03,537.442,No
2021-05-04,537.447,No
2021-05-05,537.436,No
2021-05-06,537.441,No
2021-05-07,537.464,No
2021-05-08,537.466,No
2021-05-09,537.573,No
2021-05-10,537.545,No
2021-05-11,537.533,No
2021-05-12,537.648,No
2021-05-13,537.887,No
2021-05-14,538.034,No
2021-05-15,537.958,No
2021-05-16,537.779,No
2021-05-17,538.178,No
2021-05-18,538.125,No
2021-05-19,537.948,No
2021-05-20,537.653,No
2021-05-21,537.204,No
2021-05-22,537.420,No
2021-05-23,537.913,No
2021-05-24,537.977,No
2021-05-25,537.632,No
2021-05-26,537.593,No
