Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1996-05-07,1.500,No,1.750,No
1996-05-08,1.490,No,1.660,No
1996-05-09,1.470,No,1.480,No
1996-05-10,1.450,No,1.300,No
1996-05-11,1.440,No,1.170,No
1996-05-12,1.490,No,1.660,No
1996-05-13,1.470,No,1.480,No
1996-05-14,1.660,No,3.330,No
1996-05-15,1.580,No,2.500,No
1996-05-16,1.550,No,2.200,No
1996-05-17,1.540,No,2.110,No
1996-05-18,1.520,No,1.930,No
1996-05-19,1.490,No,1.660,No
1996-05-20,1.460,No,1.390,No
1996-05-21,1.470,No,1.480,No
1996-05-22,1.460,No,1.390,No
1996-05-23,1.460,No,1.390,No
1996-05-24,1.440,No,1.170,No
1996-05-25,1.440,No,1.170,No
1996-05-26,1.480,No,1.570,No
1996-05-27,1.470,No,1.480,No
1996-05-28,1.450,No,1.300,No
1996-05-29,1.440,No,1.170,No
1996-05-30,1.450,No,1.300,No
1996-05-31,1.440,No,1.170,No
1996-06-01,1.460,No,1.390,No
1996-06-02,1.440,No,1.170,No
1996-06-03,1.500,No,1.750,No
1996-06-04,1.470,No,1.480,No
1996-06-05,1.480,No,1.570,No
1996-06-06,1.590,No,2.600,No
1996-06-07,1.560,No,2.300,No
1996-06-08,1.530,No,2.020,No
1996-06-09,1.490,No,1.660,No
1996-06-10,1.450,No,1.300,No
1996-06-11,1.430,No,1.040,No
1996-06-12,1.420,No,3.460,Yes
1996-06-13,1.410,No,3.460,Yes
1996-06-14,1.500,No,1.750,No
1996-06-15,1.480,No,1.570,No
1996-06-16,1.470,No,1.480,No
1996-06-17,1.460,No,1.390,No
1996-06-18,1.520,No,1.930,No
1996-06-19,1.520,No,1.930,No
1996-06-20,1.450,No,1.300,No
1996-06-21,1.570,No,2.400,No
1996-06-22,1.540,No,2.110,No
1996-06-23,1.480,No,1.570,No
1996-06-24,1.440,No,1.170,No
1996-06-25,1.440,No,1.170,No
1996-06-26,1.480,No,1.570,No
1996-06-27,1.680,No,3.590,No
1996-06-28,1.730,No,4.240,No
1996-06-29,1.750,No,4.500,No
1996-06-30,1.620,No,2.900,No
1996-07-01,1.480,No,1.570,No
1996-07-02,1.460,No,1.390,No
1996-07-03,1.450,No,1.300,No
1996-07-04,1.460,No,1.390,No
1996-07-05,1.580,No,2.500,No
1996-07-06,1.560,No,2.300,No
1996-07-07,1.570,No,2.400,No
1996-07-08,1.610,No,2.800,No
1996-07-09,1.540,No,2.110,No
1996-07-10,1.530,No,2.020,No
1996-07-11,1.620,No,2.900,No
1996-07-12,1.540,No,2.110,No
1996-07-13,1.530,No,2.020,No
1996-07-14,1.530,No,2.020,No
1996-07-15,1.540,No,2.110,No
1996-07-16,1.500,No,1.750,No
1996-07-17,1.550,No,2.200,No
1996-07-18,1.560,No,2.300,No
1996-07-19,1.720,No,4.110,No
1996-07-20,1.640,No,3.100,No
1996-07-21,1.620,No,2.900,No
1996-07-22,1.580,No,2.500,No
1996-07-23,1.540,No,2.110,No
1996-07-24,1.510,No,1.840,No
1996-07-25,1.540,No,2.110,No
1996-07-26,1.600,No,2.700,No
1996-07-27,1.880,No,6.510,No
1996-07-28,1.810,No,7.910,No
1996-07-29,1.760,No,7.020,No
1996-07-30,1.820,No,8.120,No
1996-07-31,1.700,No,6.000,No
1996-08-01,1.680,No,5.700,No
1996-08-02,1.650,No,5.250,No
1996-08-03,1.650,No,5.250,No
1996-08-04,1.640,No,5.100,No
1996-08-05,1.650,No,5.250,No
1996-08-06,1.720,No,6.340,No
1996-08-07,1.600,No,4.500,No
1996-08-08,1.550,No,3.850,No
1996-08-09,1.540,No,3.720,No
1996-08-10,1.530,No,3.590,No
1996-08-11,1.520,No,3.460,No
1996-08-12,1.660,No,5.400,No
1996-08-13,1.720,No,6.340,No
1996-08-14,1.710,No,6.170,No
1996-08-15,1.730,No,6.510,No
1996-08-16,1.730,No,6.510,No
1996-08-17,1.600,No,4.500,No
1996-08-18,1.620,No,4.800,No
1996-08-19,1.730,No,6.510,No
1996-08-20,1.790,No,7.530,No
1996-08-21,2.740,No,40.200,No
1996-08-22,1.980,No,11.600,No
1996-08-23,1.910,No,10.000,No
1996-08-24,2.090,No,14.700,No
1996-08-25,1.980,No,11.600,No
1996-08-26,1.990,No,11.800,No
1996-08-27,2.010,No,12.300,No
1996-08-28,1.920,No,10.200,No
1996-08-29,1.840,No,8.540,No
1996-08-30,1.810,No,7.910,No
1996-08-31,2.630,No,34.500,No
1996-09-01,2.070,No,14.100,No
1996-09-02,2.650,No,35.500,No
1996-09-03,2.170,No,17.100,No
1996-09-04,2.370,No,23.800,No
1996-09-05,2.060,No,13.800,No
1996-09-06,1.990,No,11.800,No
1996-09-07,1.930,No,10.500,No
1996-09-08,1.890,No,9.590,No
1996-09-09,1.850,No,8.750,No
1996-09-10,1.800,No,7.700,No
1996-09-11,1.810,No,7.910,No
1996-09-12,1.780,No,7.360,No
1996-09-13,1.760,No,7.020,No
1996-09-14,1.750,No,6.850,No
1996-09-15,1.740,No,6.680,No
1996-09-16,1.840,No,8.540,No
1996-09-17,1.770,No,7.190,No
1996-09-18,1.740,No,6.680,No
1996-09-19,1.740,No,6.680,No
1996-09-20,1.700,No,6.000,No
1996-09-21,1.690,No,5.850,No
1996-09-22,1.680,No,5.700,No
1996-09-23,1.950,No,10.900,No
1996-09-24,1.700,No,6.000,No
1996-09-25,1.680,No,5.700,No
1996-09-26,1.840,No,8.540,No
1996-09-27,1.700,No,6.000,No
1996-09-28,1.670,No,5.550,No
1996-09-29,1.660,No,5.400,No
1996-09-30,1.650,No,5.250,No
1996-10-01,1.630,No,4.950,No
1996-10-02,1.620,No,4.800,No
1996-10-03,1.610,No,4.650,No
1996-10-04,1.600,No,4.500,No
1996-10-05,1.600,No,4.500,No
1996-10-06,1.630,No,4.950,No
1996-10-07,2.050,No,13.500,No
1996-10-08,1.740,No,6.680,No
1996-10-09,2.110,No,15.300,No
1996-10-10,2.150,No,16.500,No
1996-10-11,1.960,No,11.100,No
1996-10-12,3.540,No,107.000,No
1996-10-13,1.950,No,13.500,No
1996-10-14,1.840,No,10.700,No
1996-10-15,1.760,No,8.960,No
1996-10-16,1.730,No,8.330,No
1996-10-17,1.720,No,8.120,No
1996-10-18,1.710,No,7.910,No
1996-10-19,1.710,No,7.910,No
1996-10-20,1.700,No,7.700,No
1996-10-21,1.690,No,8.540,No
1996-10-22,1.680,No,8.330,No
1996-10-23,1.650,No,7.700,No
1996-10-24,1.640,No,7.530,No
1996-10-25,1.640,No,7.530,No
1996-10-26,1.620,No,7.190,No
1996-10-27,1.610,No,7.020,No
1996-10-28,1.600,No,6.850,No
1996-10-29,1.600,No,6.850,No
1996-10-30,1.590,No,6.680,No
1996-10-31,1.590,No,6.680,No
1996-11-01,1.580,No,6.510,No
1996-11-02,1.600,No,6.850,No
1996-11-03,1.560,No,6.170,No
1996-11-04,1.600,No,6.850,No
1996-11-05,1.610,No,7.020,No
1996-11-06,1.760,No,11.100,No
1996-11-07,1.870,No,14.100,No
1996-11-08,1.660,No,8.960,No
1996-11-09,1.640,No,8.540,No
1996-11-10,1.610,No,7.910,No
1996-11-11,1.560,No,7.020,No
1996-11-12,1.570,No,7.190,No
1996-11-13,1.570,No,7.190,No
1996-11-14,1.560,No,7.020,No
1996-11-15,1.550,No,6.850,No
1996-11-16,1.540,No,6.680,No
1996-11-17,1.540,No,6.680,No
1996-11-18,1.520,No,6.340,No
1996-11-19,1.510,No,6.170,No
1996-11-20,1.510,No,6.170,No
1996-11-21,1.510,No,6.170,No
1996-11-22,1.500,No,6.000,No
1996-11-23,1.500,No,6.000,No
1996-11-24,1.500,No,6.000,No
1996-11-25,1.490,No,5.850,No
1996-11-26,1.490,No,5.850,No
1996-11-27,1.490,No,5.850,No
1996-11-28,1.480,No,5.700,No
1996-11-29,1.480,No,5.700,No
1996-11-30,1.480,No,5.700,No
1996-12-01,1.480,No,5.700,No
1996-12-02,1.490,No,5.850,No
1996-12-03,1.490,No,5.850,No
1996-12-04,1.480,No,5.700,No
1996-12-05,1.480,No,5.700,No
1996-12-06,1.480,No,5.700,No
1996-12-07,1.590,No,7.530,No
1996-12-08,1.470,No,5.550,No
1996-12-09,1.460,No,5.400,No
1996-12-10,1.450,No,5.250,No
1996-12-11,1.450,No,5.250,No
1996-12-12,1.440,No,5.100,No
1996-12-13,1.440,No,5.100,No
1996-12-14,1.440,No,5.100,No
1996-12-15,1.440,No,5.100,No
1996-12-16,1.440,No,5.100,No
1996-12-17,1.430,No,4.950,No
1996-12-18,1.430,No,4.980,No
1996-12-19,1.420,No,4.800,No
1996-12-20,1.420,No,4.800,No
1996-12-21,1.420,No,4.800,No
1996-12-22,1.410,No,4.650,No
1996-12-23,1.400,No,4.500,No
1996-12-24,1.400,No,4.500,No
1996-12-25,1.400,No,4.500,No
1996-12-26,1.400,No,4.500,No
1996-12-27,1.400,No,4.500,No
1996-12-28,1.400,No,4.500,No
1996-12-29,1.390,No,4.370,No
1996-12-30,1.390,No,4.370,No
1996-12-31,1.380,No,4.240,No
1997-01-01,1.380,No,3.790,No
1997-01-02,1.370,No,3.680,No
1997-01-03,1.370,No,3.680,No
1997-01-04,1.370,No,3.680,No
1997-01-05,1.370,No,3.680,No
1997-01-06,1.360,No,3.580,No
1997-01-07,1.360,No,3.580,No
1997-01-08,1.360,No,3.580,No
1997-01-09,1.360,No,3.580,No
1997-01-10,1.350,No,3.480,No
1997-01-11,1.350,No,3.480,No
1997-01-12,1.340,No,3.370,No
1997-01-13,1.340,No,3.370,No
1997-01-14,1.340,No,3.370,No
1997-01-15,1.330,No,3.260,No
1997-01-16,1.330,No,3.260,No
1997-01-17,1.330,No,3.260,No
1997-01-18,1.330,No,3.260,No
1997-01-19,1.330,No,3.260,No
1997-01-20,1.330,No,3.260,No
1997-01-21,1.320,No,2.950,No
1997-01-22,1.310,No,2.860,No
1997-01-23,1.310,No,2.860,No
1997-01-24,1.310,No,2.860,No
1997-01-25,1.310,No,2.610,No
1997-01-26,1.310,No,2.610,No
1997-01-27,1.300,No,2.520,No
1997-01-28,1.300,No,2.520,No
1997-01-29,1.290,No,2.180,No
1997-01-30,1.290,No,2.180,No
1997-01-31,1.280,No,2.100,No
1997-02-01,1.280,No,1.960,No
1997-02-02,1.280,No,1.960,No
1997-02-03,1.280,No,1.960,No
1997-02-04,1.280,No,1.960,No
1997-02-05,1.280,No,1.960,No
1997-02-06,1.280,No,1.960,No
1997-02-07,1.280,No,1.960,No
1997-02-08,1.280,No,1.960,No
1997-02-09,1.270,No,1.890,No
1997-02-10,1.270,No,1.750,No
1997-02-11,1.270,No,1.750,No
1997-02-12,1.270,No,1.750,No
1997-02-13,1.270,No,1.750,No
1997-02-14,1.260,No,1.680,No
1997-02-15,1.260,No,1.680,No
1997-02-16,1.260,No,1.680,No
1997-02-17,1.250,No,1.610,No
1997-02-18,1.250,No,1.610,No
1997-02-19,1.250,No,1.610,No
1997-02-20,1.250,No,1.610,No
1997-02-21,1.250,No,1.610,No
1997-02-22,1.250,No,1.610,No
1997-02-23,1.250,No,1.610,No
1997-02-24,1.250,No,1.610,No
1997-02-25,1.250,No,1.610,No
1997-02-26,1.250,No,1.610,No
1997-02-27,1.240,No,1.540,No
1997-02-28,1.240,No,1.540,No
1997-03-01,1.230,No,1.470,No
1997-03-02,1.230,No,1.470,No
1997-03-03,1.230,No,1.470,No
1997-03-04,1.230,No,1.470,No
1997-03-05,1.230,No,1.470,No
1997-03-06,1.220,No,1.400,No
1997-03-07,1.220,No,1.400,No
1997-03-08,1.220,No,1.400,No
1997-03-09,1.220,No,1.400,No
1997-03-10,1.220,No,1.400,No
1997-03-11,1.220,No,1.400,No
1997-03-12,1.210,No,1.360,No
1997-03-13,1.210,No,1.360,No
1997-03-14,1.210,No,1.360,No
1997-03-15,1.210,No,1.360,No
1997-03-16,1.200,No,1.310,No
1997-03-17,1.200,No,1.310,No
1997-03-18,1.200,No,1.310,No
1997-03-19,1.200,No,1.310,No
1997-03-20,1.190,No,1.260,No
1997-03-21,1.190,No,1.260,No
1997-03-22,1.190,No,1.260,No
1997-03-23,1.180,No,1.220,No
1997-03-24,1.180,No,1.220,No
1997-03-25,1.180,No,1.220,No
1997-03-26,1.180,No,1.220,No
1997-03-27,1.170,No,1.180,No
1997-03-28,1.200,No,1.310,No
1997-03-29,1.200,No,1.310,No
1997-03-30,1.240,No,1.540,No
1997-03-31,1.220,No,1.400,No
1997-04-01,1.220,No,1.400,No
1997-04-02,1.220,No,1.400,No
1997-04-03,1.210,No,1.360,No
1997-04-04,1.210,No,1.360,No
1997-04-05,1.210,No,1.360,No
1997-04-06,1.200,No,1.310,No
1997-04-07,1.200,No,1.310,No
1997-04-08,1.220,No,1.400,No
1997-04-09,1.240,No,1.540,No
1997-04-10,1.210,No,1.360,No
1997-04-11,1.200,No,1.310,No
1997-04-12,1.190,No,1.260,No
1997-04-13,1.190,No,1.260,No
1997-04-14,1.180,No,1.220,No
1997-04-15,1.170,No,1.180,No
1997-04-16,1.170,No,1.180,No
1997-04-17,1.180,No,1.220,No
1997-04-18,1.180,No,1.220,No
1997-04-19,1.180,No,1.220,No
1997-04-20,1.180,No,1.220,No
1997-04-21,1.200,No,1.310,No
1997-04-22,1.190,No,1.260,No
1997-04-23,1.170,No,1.180,No
1997-04-24,1.170,No,1.180,No
1997-04-25,1.220,No,1.400,No
1997-04-26,1.200,No,1.310,No
1997-04-27,1.190,No,1.260,No
1997-04-28,1.320,No,2.100,No
1997-04-29,1.240,No,1.540,No
1997-04-30,1.220,No,1.400,No
1997-05-01,1.200,No,1.400,No
1997-05-02,1.370,No,2.700,No
1997-05-03,1.310,No,2.180,No
1997-05-04,1.210,No,1.470,No
1997-05-05,1.170,No,1.260,No
1997-05-06,1.170,No,1.260,No
1997-05-07,1.190,No,1.360,No
1997-05-08,1.230,No,1.610,No
1997-05-09,1.200,No,1.400,No
1997-05-10,1.280,No,1.960,No
1997-05-11,1.310,No,2.180,No
1997-05-12,1.370,No,2.700,No
1997-05-13,1.240,No,1.680,No
1997-05-14,1.210,No,1.470,No
1997-05-15,1.200,No,1.400,No
1997-05-16,1.200,No,1.400,No
1997-05-17,1.190,No,1.360,No
1997-05-18,1.230,No,1.610,No
1997-05-19,1.210,No,1.470,No
1997-05-20,1.200,No,1.400,No
1997-05-21,1.200,No,1.400,No
1997-05-22,1.230,No,1.610,No
1997-05-23,1.200,No,1.400,No
1997-05-24,1.270,No,1.890,No
1997-05-25,1.570,No,4.800,No
1997-05-26,1.270,No,1.890,No
1997-05-27,1.210,No,1.470,No
1997-05-28,1.210,No,1.470,No
1997-05-29,1.220,No,1.540,No
1997-05-30,1.210,No,1.470,No
1997-05-31,1.300,No,2.100,No
1997-06-01,1.220,No,1.750,No
1997-06-02,1.270,No,2.100,No
1997-06-03,1.200,No,1.610,No
1997-06-04,1.190,No,1.540,No
1997-06-05,1.260,No,2.030,No
1997-06-06,1.230,No,1.820,No
1997-06-07,1.220,No,1.750,No
1997-06-08,1.220,No,1.750,No
1997-06-09,1.230,No,1.820,No
1997-06-10,1.310,No,2.440,No
1997-06-11,1.230,No,1.820,No
1997-06-12,1.200,No,1.610,No
1997-06-13,1.180,No,1.470,No
1997-06-14,1.180,No,1.470,No
1997-06-15,1.190,No,1.540,No
1997-06-16,1.440,No,3.680,No
1997-06-17,1.350,No,2.780,No
1997-06-18,1.480,No,4.120,No
1997-06-19,1.350,No,2.780,No
1997-06-20,1.290,No,2.270,No
1997-06-21,1.280,No,2.180,No
1997-06-22,1.270,No,2.100,No
1997-06-23,1.240,No,1.890,No
1997-06-24,1.210,No,1.680,No
1997-06-25,1.220,No,1.750,No
1997-06-26,1.180,No,1.470,No
1997-06-27,1.180,No,1.470,No
1997-06-28,1.170,No,1.400,No
1997-06-29,1.190,No,1.540,No
1997-06-30,1.480,No,4.120,No
1997-07-01,1.230,No,1.820,No
1997-07-02,1.470,No,4.000,No
1997-07-03,1.320,No,2.520,No
1997-07-04,1.250,No,1.960,No
1997-07-05,1.240,No,1.890,No
1997-07-06,1.210,No,1.680,No
1997-07-07,1.170,No,1.400,No
1997-07-08,1.160,No,1.360,No
1997-07-09,1.150,No,1.310,No
1997-07-10,1.150,No,1.310,No
1997-07-11,1.150,No,1.310,No
1997-07-12,1.290,No,2.270,No
1997-07-13,1.220,No,1.750,No
1997-07-14,1.230,No,1.820,No
1997-07-15,1.180,No,1.470,No
1997-07-16,1.190,No,1.540,No
1997-07-17,1.190,No,1.540,No
1997-07-18,1.250,No,1.960,No
1997-07-19,1.220,No,1.750,No
1997-07-20,1.260,No,2.030,No
1997-07-21,1.240,No,1.890,No
1997-07-22,1.410,No,3.370,No
1997-07-23,1.850,No,9.800,No
1997-07-24,2.220,No,20.100,No
1997-07-25,1.740,No,7.720,No
1997-07-26,1.810,No,9.000,No
1997-07-27,1.760,No,8.040,No
1997-07-28,1.800,No,8.800,No
1997-07-29,1.700,No,7.080,No
1997-07-30,1.670,No,6.600,No
1997-07-31,1.740,No,7.720,No
1997-08-01,1.650,No,6.600,No
1997-08-02,1.710,No,7.560,No
1997-08-03,1.910,No,11.700,No
1997-08-04,1.790,No,9.000,No
1997-08-05,1.740,No,8.040,No
1997-08-06,1.650,No,6.600,No
1997-08-07,1.480,No,4.340,No
1997-08-08,1.450,No,4.000,No
1997-08-09,1.450,No,4.000,No
1997-08-10,1.460,No,4.120,No
1997-08-11,2.410,No,27.600,No
1997-08-12,1.920,No,12.000,No
1997-08-13,1.670,No,6.920,No
1997-08-14,1.610,No,6.020,No
1997-08-15,1.680,No,7.080,No
1997-08-16,1.870,No,10.700,No
1997-08-17,1.670,No,6.920,No
1997-08-18,1.540,No,5.040,No
1997-08-19,1.470,No,4.230,No
1997-08-20,1.440,No,3.900,No
1997-08-21,1.420,No,3.680,No
1997-08-22,1.400,No,3.480,No
1997-08-23,1.490,No,4.460,No
1997-08-24,2.050,No,15.500,No
1997-08-25,1.640,No,6.460,No
1997-08-26,1.560,No,5.300,No
1997-08-27,1.540,No,5.040,No
1997-08-28,1.540,No,5.040,No
1997-08-29,1.710,No,7.560,No
1997-08-30,1.740,No,8.040,No
1997-08-31,1.760,No,8.400,No
1997-09-01,1.860,No,10.400,No
1997-09-02,1.910,No,11.700,No
1997-09-03,1.900,No,10.200,No
1997-09-04,1.850,No,9.200,No
1997-09-05,1.940,No,11.200,No
1997-09-06,1.830,No,8.800,No
1997-09-07,1.700,No,6.600,No
1997-09-08,1.700,No,6.600,No
1997-09-09,1.620,No,5.440,No
1997-09-10,1.600,No,5.150,No
1997-09-11,1.600,No,5.150,No
1997-09-12,1.590,No,5.040,No
1997-09-13,1.590,No,5.040,No
1997-09-14,1.580,No,4.920,No
1997-09-15,1.570,No,4.800,No
1997-09-16,1.560,No,4.690,No
1997-09-17,1.590,No,5.040,No
1997-09-18,1.580,No,4.920,No
1997-09-19,1.930,No,11.000,No
1997-09-20,1.840,No,9.000,No
1997-09-21,2.420,No,26.000,No
1997-09-22,1.940,No,11.200,No
1997-09-23,1.810,No,8.400,No
1997-09-24,1.720,No,6.920,No
1997-09-25,2.070,No,14.700,No
1997-09-26,1.980,No,12.200,No
1997-09-27,2.080,No,14.900,No
1997-09-28,2.060,No,14.400,No
1997-09-29,2.040,No,13.800,No
1997-09-30,1.970,No,12.000,No
1997-10-01,1.940,No,11.200,No
1997-10-02,1.920,No,10.700,No
1997-10-03,1.910,No,10.400,No
1997-10-04,1.900,No,10.200,No
1997-10-05,1.900,No,9.600,No
1997-10-06,2.000,No,12.000,No
1997-10-07,2.030,No,12.700,No
1997-10-08,1.960,No,11.000,No
1997-10-09,1.930,No,10.200,No
1997-10-10,1.920,No,10.000,No
1997-10-11,1.910,No,9.800,No
1997-10-12,1.900,No,9.600,No
1997-10-13,1.930,No,10.200,No
1997-10-14,1.900,No,9.600,No
1997-10-15,1.880,No,9.200,No
1997-10-16,1.880,No,9.200,No
1997-10-17,1.870,No,9.000,No
1997-10-18,1.850,No,8.600,No
1997-10-19,1.820,No,8.040,No
1997-10-20,1.790,No,7.560,No
1997-10-21,1.780,No,7.400,No
1997-10-22,1.770,No,7.240,No
1997-10-23,1.760,No,7.080,No
1997-10-24,1.750,No,6.920,No
1997-10-25,1.750,No,6.920,No
1997-10-26,1.750,No,6.920,No
1997-10-27,1.740,No,6.760,No
1997-10-28,1.740,No,6.760,No
1997-10-29,1.730,No,6.600,No
1997-10-30,1.720,No,6.460,No
1997-10-31,1.720,No,6.460,No
1997-11-01,1.700,No,6.160,No
1997-11-02,1.700,No,6.160,No
1997-11-03,1.660,No,5.580,No
1997-11-04,1.650,No,5.440,No
1997-11-05,1.640,No,5.300,No
1997-11-06,1.640,No,5.300,No
1997-11-07,1.650,No,5.440,No
1997-11-08,1.650,No,5.440,No
1997-11-09,1.650,No,5.440,No
1997-11-10,1.640,No,5.300,No
1997-11-11,1.640,No,5.300,No
1997-11-12,1.630,No,5.150,No
1997-11-13,1.630,No,5.150,No
1997-11-14,1.630,No,5.150,No
1997-11-15,1.620,No,5.040,No
1997-11-16,1.610,No,4.920,No
1997-11-17,1.600,No,4.800,No
1997-11-18,1.630,No,5.150,No
1997-11-19,1.760,No,7.080,No
1997-11-20,1.740,No,6.760,No
1997-11-21,1.720,No,6.460,No
1997-11-22,1.690,No,6.020,No
1997-11-23,1.610,No,4.920,No
1997-11-24,1.600,No,4.800,No
1997-11-25,1.560,No,4.340,No
1997-11-26,1.560,No,4.340,No
1997-11-27,1.560,No,4.340,No
1997-11-28,1.540,No,4.120,No
1997-11-29,1.520,No,3.900,No
1997-11-30,1.510,No,3.790,No
1997-12-01,1.500,No,3.580,No
1997-12-02,1.500,No,3.580,No
1997-12-03,1.500,No,3.580,No
1997-12-04,1.500,No,3.580,No
1997-12-05,1.500,No,3.580,No
1997-12-06,1.500,No,3.580,No
1997-12-07,1.500,No,3.580,No
1997-12-08,1.500,No,3.580,No
1997-12-09,1.490,No,3.480,No
1997-12-10,1.490,No,3.480,No
1997-12-11,1.480,No,3.370,No
1997-12-12,1.480,No,3.370,No
1997-12-13,1.480,No,3.370,No
1997-12-14,1.470,No,3.260,No
1997-12-15,1.470,No,3.260,No
1997-12-16,1.460,No,3.160,No
1997-12-17,1.460,No,3.160,No
1997-12-18,1.460,No,3.160,No
1997-12-19,1.450,No,3.060,No
1997-12-20,1.450,No,3.060,No
1997-12-21,1.440,No,2.950,No
1997-12-22,1.440,No,2.950,No
1997-12-23,1.430,No,2.860,No
1997-12-24,1.430,No,2.860,No
1997-12-25,1.420,No,2.780,No
1997-12-26,1.410,No,2.700,No
1997-12-27,1.400,No,2.610,No
1997-12-28,1.400,No,2.610,No
1997-12-29,1.390,No,2.520,No
1997-12-30,1.390,No,2.520,No
1997-12-31,1.380,No,2.440,No
1998-01-01,1.370,No,2.700,No
1998-01-02,1.360,No,2.600,No
1998-01-03,1.360,No,2.600,No
1998-01-04,1.350,No,2.500,No
1998-01-05,1.340,No,2.400,No
1998-01-06,1.330,No,2.300,No
1998-01-07,1.330,No,2.300,No
1998-01-08,1.330,No,2.300,No
1998-01-09,1.330,No,2.300,No
1998-01-10,1.330,No,2.300,No
1998-01-11,1.320,No,2.200,No
1998-01-12,1.320,No,2.200,No
1998-01-13,1.320,No,2.200,No
1998-01-14,1.310,No,2.100,No
1998-01-15,1.310,No,2.100,No
1998-01-16,1.300,No,2.000,No
1998-01-17,1.300,No,2.000,No
1998-01-18,1.290,No,1.940,No
1998-01-19,1.290,No,1.940,No
1998-01-20,1.280,No,1.880,No
1998-01-21,1.280,No,1.880,No
1998-01-22,1.280,No,1.880,No
1998-01-23,1.280,No,1.880,No
1998-01-24,1.280,No,1.880,No
1998-01-25,1.270,No,1.820,No
1998-01-26,1.270,No,1.820,No
1998-01-27,1.260,No,1.760,No
1998-01-28,1.260,No,1.760,No
1998-01-29,1.250,No,1.700,No
1998-01-30,1.250,No,1.700,No
1998-01-31,1.250,No,1.700,No
1998-02-01,1.250,No,1.700,No
1998-02-02,1.250,No,1.700,No
1998-02-03,1.250,No,1.700,No
1998-02-04,1.250,No,1.700,No
1998-02-05,1.250,No,1.700,No
1998-02-06,1.250,No,1.700,No
1998-02-07,1.250,No,1.700,No
1998-02-08,1.250,No,1.700,No
1998-02-09,1.250,No,1.700,No
1998-02-10,1.240,No,1.640,No
1998-02-11,1.240,No,1.640,No
1998-02-12,1.240,No,1.640,No
1998-02-13,1.240,No,1.640,No
1998-02-14,1.240,No,1.640,No
1998-02-15,1.230,No,1.580,No
1998-02-16,1.230,No,1.580,No
1998-02-17,1.230,No,1.580,No
1998-02-18,1.230,No,1.580,No
1998-02-19,1.230,No,1.580,No
1998-02-20,1.230,No,1.580,No
1998-02-21,1.220,No,1.520,No
1998-02-22,1.220,No,1.520,No
1998-02-23,1.220,No,1.520,No
1998-02-24,1.220,No,1.520,No
1998-02-25,1.220,No,1.520,No
1998-02-26,1.220,No,1.520,No
1998-02-27,1.220,No,1.520,No
1998-02-28,1.220,No,1.520,No
1998-03-01,1.220,No,1.520,No
1998-03-02,1.220,No,1.520,No
1998-03-03,1.220,No,1.520,No
1998-03-04,1.220,No,1.520,No
1998-03-05,1.220,No,1.520,No
1998-03-06,1.220,No,1.520,No
1998-03-07,1.210,No,1.460,No
1998-03-08,1.210,No,1.460,No
1998-03-09,1.200,No,1.400,No
1998-03-10,1.200,No,1.400,No
1998-03-11,1.200,No,1.400,No
1998-03-12,1.200,No,1.400,No
1998-03-13,1.200,No,1.400,No
1998-03-14,1.200,No,1.400,No
1998-03-15,1.200,No,1.400,No
1998-03-16,1.200,No,1.400,No
1998-03-17,1.200,No,1.400,No
1998-03-18,1.200,No,1.400,No
1998-03-19,1.190,No,1.350,No
1998-03-20,1.190,No,1.350,No
1998-03-21,1.190,No,1.350,No
1998-03-22,1.180,No,1.290,No
1998-03-23,1.180,No,1.290,No
1998-03-24,1.180,No,1.290,No
1998-03-25,1.170,No,1.240,No
1998-03-26,1.170,No,1.240,No
1998-03-27,1.170,No,1.240,No
1998-03-28,1.160,No,1.190,No
1998-03-29,1.160,No,1.190,No
1998-03-30,1.160,No,1.190,No
1998-03-31,1.200,No,1.400,No
1998-04-01,1.240,No,1.640,No
1998-04-02,1.230,No,1.580,No
1998-04-03,1.220,No,1.520,No
1998-04-04,1.220,No,1.520,No
1998-04-05,1.210,No,1.460,No
1998-04-06,1.230,No,1.580,No
1998-04-07,1.280,No,1.880,No
1998-04-08,1.410,No,3.100,No
1998-04-09,1.370,No,2.700,No
1998-04-10,1.360,No,2.600,No
1998-04-11,1.340,No,2.400,No
1998-04-12,1.320,No,2.200,No
1998-04-13,1.280,No,1.880,No
1998-04-14,1.240,No,1.640,No
1998-04-15,1.220,No,1.520,No
1998-04-16,1.200,No,1.400,No
1998-04-17,1.190,No,1.350,No
1998-04-18,1.190,No,1.350,No
1998-04-19,1.190,No,1.350,No
1998-04-20,1.300,No,2.000,No
1998-04-21,1.270,No,1.820,No
1998-04-22,1.260,No,1.760,No
1998-04-23,1.250,No,1.700,No
1998-04-24,1.200,No,1.400,No
1998-04-25,1.190,No,1.350,No
1998-04-26,1.190,No,1.350,No
1998-04-27,1.180,No,1.290,No
1998-04-28,1.180,No,1.290,No
1998-04-29,1.220,No,1.520,No
1998-04-30,1.190,No,1.350,No
1998-05-01,1.190,No,1.350,No
1998-05-02,1.180,No,1.290,No
1998-05-03,1.180,No,1.290,No
1998-05-04,1.180,No,1.290,No
1998-05-05,1.230,No,1.580,No
1998-05-06,1.210,No,1.460,No
1998-05-07,1.200,No,1.400,No
1998-05-08,1.220,No,1.520,No
1998-05-09,1.190,No,1.350,No
1998-05-10,1.180,No,1.290,No
