Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2023-05-10T09:15Z,14.942,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T09:30Z,14.951,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T09:45Z,14.956,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T10:00Z,14.94,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T10:15Z,14.947,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T10:30Z,14.935,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T10:45Z,14.937,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T11:00Z,14.939,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T11:15Z,14.944,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T11:30Z,14.945,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T11:45Z,14.947,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T12:00Z,14.948,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T12:15Z,14.935,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T12:30Z,14.947,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T12:45Z,14.949,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T13:00Z,14.947,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T13:15Z,14.95,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T13:30Z,14.952,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T13:45Z,14.956,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T14:00Z,14.958,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T14:15Z,14.958,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T14:30Z,14.953,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T14:45Z,14.959,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T15:00Z,14.961,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T15:15Z,14.962,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T15:30Z,14.962,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T15:45Z,14.965,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T16:00Z,14.966,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T16:15Z,14.965,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T16:30Z,14.967,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T16:45Z,14.968,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T17:00Z,14.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T17:15Z,14.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T17:30Z,14.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T17:45Z,14.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T18:00Z,14.971,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T18:15Z,14.973,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T18:30Z,14.977,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T18:45Z,14.976,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T19:00Z,14.981,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T19:15Z,14.98,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T19:30Z,14.982,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T19:45Z,14.982,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T20:00Z,14.986,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T20:15Z,14.984,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T20:30Z,14.985,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T20:45Z,14.988,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T21:00Z,14.988,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T21:15Z,14.991,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T21:30Z,14.991,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T21:45Z,14.985,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T22:00Z,14.992,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T22:15Z,14.994,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T22:30Z,14.983,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T22:45Z,14.996,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T23:00Z,14.991,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T23:15Z,14.995,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T23:30Z,14.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-10T23:45Z,15.003,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T00:00Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T00:15Z,15.004,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T00:30Z,15.005,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T00:45Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T01:00Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T01:15Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T01:30Z,15.004,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T01:45Z,15.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T02:00Z,15.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T02:15Z,15.006,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T02:30Z,15.013,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T02:45Z,15.013,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T03:00Z,15.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T03:15Z,15.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T03:30Z,15.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T03:45Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T04:00Z,15.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T04:15Z,15.011,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T04:30Z,15.011,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T04:45Z,15.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T05:00Z,15.011,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T05:15Z,15.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T05:30Z,15.011,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T05:45Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T06:00Z,15.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T06:15Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T06:30Z,15.007,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T06:45Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T07:00Z,15.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T07:15Z,14.998,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T07:30Z,14.991,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T07:45Z,14.995,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T08:00Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T08:15Z,14.996,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T08:30Z,14.998,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T08:45Z,14.995,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T09:00Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T09:15Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T09:30Z,14.994,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T09:45Z,14.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T10:00Z,14.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T10:15Z,14.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T10:30Z,14.996,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T10:45Z,15.001,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T11:00Z,14.997,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T11:15Z,15.0,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T11:30Z,14.999,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T11:45Z,14.998,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T12:00Z,14.999,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T12:15Z,15.001,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T12:30Z,15.001,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T12:45Z,15.004,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T13:00Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T13:15Z,14.998,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T13:30Z,15.002,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T13:45Z,15.004,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T14:00Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T14:15Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T14:30Z,15.009,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T14:45Z,15.007,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T15:00Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T15:15Z,15.008,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T15:30Z,15.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T15:45Z,15.011,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T16:00Z,15.012,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T16:15Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T16:30Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T16:45Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T17:00Z,15.017,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T17:15Z,15.016,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T17:30Z,15.014,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T17:45Z,15.016,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T18:00Z,15.019,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T18:15Z,15.016,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T18:30Z,15.019,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T18:45Z,15.018,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T19:00Z,15.019,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T19:15Z,15.017,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T19:30Z,15.017,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T19:45Z,15.02,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T20:00Z,15.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T20:15Z,15.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T20:30Z,15.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T20:45Z,15.022,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T21:00Z,15.01,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T21:15Z,15.0,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T21:30Z,15.022,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T21:45Z,15.022,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T22:00Z,15.024,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T22:15Z,15.024,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T22:30Z,15.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T22:45Z,15.029,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T23:00Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T23:15Z,15.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T23:30Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-11T23:45Z,15.028,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T00:00Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T00:15Z,15.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T00:30Z,15.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T00:45Z,15.031,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T01:00Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T01:15Z,15.029,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T01:30Z,15.028,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T01:45Z,15.027,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T02:00Z,15.031,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T02:15Z,15.036,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T02:30Z,15.029,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T02:45Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T03:00Z,15.029,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T03:15Z,15.031,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T03:30Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T03:45Z,15.035,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T04:00Z,15.033,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T04:15Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T04:30Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T04:45Z,15.036,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T05:00Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T05:15Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T05:30Z,15.034,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T05:45Z,15.036,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T06:00Z,15.038,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T06:15Z,15.031,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T06:30Z,15.036,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T06:45Z,15.038,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T07:00Z,15.035,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T07:15Z,15.032,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T07:30Z,15.035,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T07:45Z,15.032,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T08:00Z,15.023,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T08:15Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T08:30Z,15.03,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T08:45Z,15.025,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T09:00Z,15.026,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T09:15Z,15.03,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T09:30Z,15.042,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T09:45Z,15.043,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T10:00Z,15.039,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T10:15Z,15.042,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T10:30Z,15.042,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T10:45Z,15.044,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T11:00Z,15.02,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T11:15Z,15.047,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T11:30Z,15.054,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T11:45Z,15.048,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T12:00Z,15.041,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T12:15Z,15.051,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T12:30Z,15.049,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T12:45Z,15.053,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T13:00Z,15.05,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T13:15Z,15.055,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T13:30Z,15.056,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T13:45Z,15.058,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T14:00Z,15.057,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T14:15Z,15.056,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T14:30Z,15.058,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T14:45Z,15.056,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T15:00Z,15.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T15:15Z,15.057,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T15:30Z,15.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T15:45Z,15.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T16:00Z,15.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T16:15Z,15.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T16:30Z,15.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T16:45Z,15.058,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T17:00Z,15.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T17:15Z,15.061,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T17:30Z,15.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T17:45Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T18:00Z,15.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T18:15Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T18:30Z,15.063,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T18:45Z,15.061,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T19:00Z,15.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T19:15Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T19:30Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T19:45Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T20:00Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
